Oppland;Gran;Sanne skole;NPLES05;1,9;;;
Oppland;Gran;Solvang skole - Gran;NPLES05;2,3;;;
Oppland;Gran;Trintom skole;NPLES05;2,2;23,1;33,3;43,6
Oppland;Jevnaker;;NPLES05;2,1;18,2;53,0;28,8
Oppland;Jevnaker;Jevnaker skole;NPLES05;1,9;32,4;50,0;17,6
Oppland;Jevnaker;Toso skole;NPLES05;2,4;3,1;56,3;40,6
Oppland;Lesja;;NPLES05;2,0;;;
Oppland;Lesja;Lesja skule;NPLES05;2,1;;;
Oppland;Lillehammer;;NPLES05;2,1;25,7;43,2;31,1
Oppland;Lillehammer;Ekrom skole;NPLES05;2,4;;;
Oppland;Lillehammer;Hammartun skole;NPLES05;1,9;32,4;50,0;17,6
Oppland;Lillehammer;Jørstadmoen skole;NPLES05;1,9;37,1;31,4;31,4
Oppland;Lillehammer;Kringsjå skole;NPLES05;2,3;14,9;44,7;40,4
Oppland;Lillehammer;Røyslimoen skole;NPLES05;2,0;28,9;46,7;24,4
Oppland;Lillehammer;Søre Ål barneskole;NPLES05;2,2;16,9;45,8;37,3
Oppland;Lillehammer;Vingar skole;NPLES05;1,8;;;
Oppland;Lillehammer;Vingrom skole;NPLES05;1,9;36,8;31,6;31,6
Oppland;Lom;;NPLES05;2,1;;;
Oppland;Lom;Loar skule;NPLES05;2,1;;;
Oppland;Lunner;;NPLES05;1,9;29,8;47,1;23,1
Oppland;Lunner;Grua skole;NPLES05;2,0;26,7;43,3;30,0
Oppland;Lunner;Harestua skole;NPLES05;1,9;27,6;51,7;20,7
Oppland;Lunner;Lunner barneskole;NPLES05;1,9;33,3;46,7;20,0
Oppland;Nord-Aurdal;;NPLES05;2,0;33,3;36,1;30,6
Oppland;Nord-Aurdal;Aurdal skole;NPLES05;1,9;;;
Oppland;Nord-Aurdal;Fagernes skole;NPLES05;2,0;32,4;37,8;29,7
Oppland;Nord-Aurdal;Leira skule;NPLES05;2,0;35,3;29,4;35,3
Oppland;Nord-Fron;;NPLES05;1,8;31,3;53,8;15,0
Oppland;Nord-Fron;Barhaug skole;NPLES05;1,7;;;
Oppland;Nord-Fron;Kvam skole;NPLES05;1,9;;;
Oppland;Nord-Fron;Sødorp skole;NPLES05;2,0;32,0;40,0;28,0
Oppland;Nordre Land;;NPLES05;1,9;33,3;45,8;20,8
Oppland;Nordre Land;Dokka barneskole;NPLES05;1,8;35,7;44,6;19,6
Oppland;Nordre Land;Torpa barne- og ungdomsskole;NPLES05;2,0;;;
Oppland;Østre Toten;;NPLES05;2,1;19,0;48,8;32,1
Oppland;Østre Toten;Hoffsvangen skole;NPLES05;2,3;;;
Oppland;Østre Toten;Kapp skole;NPLES05;2,2;15,6;53,3;31,1
Oppland;Østre Toten;Kolbu skole;NPLES05;2,1;17,2;58,6;24,1
Oppland;Østre Toten;Nordli skole;NPLES05;2,5;;;
Oppland;Østre Toten;Stange skole;NPLES05;2,2;20,8;41,7;37,5
Oppland;Østre Toten;Totenviken skole;NPLES05;2,1;;;
Oppland;Østre Toten;Vilberg skole;NPLES05;1,8;;;
Oppland;Øyer;;NPLES05;2,2;;;
Oppland;Øyer;Aurvoll skole;NPLES05;2,3;;;
Oppland;Øystre Slidre;;NPLES05;2,2;14,3;54,3;31,4
Oppland;Øystre Slidre;Rogne skule;NPLES05;2,1;;;
Oppland;Ringebu;;NPLES05;2,1;18,2;50,0;31,8
Oppland;Ringebu;Fåvang skole;NPLES05;2,3;;;
Oppland;Ringebu;Ringebu skole;NPLES05;1,9;;;
Oppland;Sel;;NPLES05;2,0;29,2;46,2;24,6
Oppland;Sel;Heidal skule;NPLES05;2,1;;;
Oppland;Sel;Otta skole;NPLES05;2,0;31,0;40,5;28,6
Oppland;Skjåk;;NPLES05;1,9;31,8;45,5;22,7
Oppland;Skjåk;Nordberg skule;NPLES05;2,0;;;
Oppland;Søndre Land;;NPLES05;2,1;15,4;55,4;29,2
Oppland;Søndre Land;Fryal skole;NPLES05;2,1;11,4;63,6;25,0
Oppland;Søndre Land;Odnes skole;NPLES05;2,2;;;
Oppland;Sør-Aurdal;;NPLES05;1,8;33,3;51,3;15,4
Oppland;Sør-Aurdal;Bagn skule;NPLES05;1,7;;;
Oppland;Sør-Aurdal;Hedalen barne- og ungdomsskole;NPLES05;2,1;;;
Oppland;Sør-Fron;;NPLES05;2,1;18,6;55,8;25,6
Oppland;Sør-Fron;Harpefoss Oppvekssenter - Avd skule;NPLES05;1,8;;;
Oppland;Sør-Fron;Midtbygda Oppvekstsenter - Avd skule;NPLES05;2,3;;;
Oppland;Vågå;;NPLES05;1,8;43,9;36,8;19,3
Oppland;Vågå;Vågåmo skule;NPLES05;1,7;47,1;33,3;19,6
Oppland;Vang;;NPLES05;1,6;;;
Oppland;Vestre Slidre;;NPLES05;1,9;;;
Oppland;Vestre Slidre;Røn skule;NPLES05;1,8;;;
Oppland;Vestre Toten;;NPLES05;1,9;28,1;51,9;20,0
Oppland;Vestre Toten;Bøverbru skole;NPLES05;2,2;;;
Oppland;Vestre Toten;Ihle skole;NPLES05;1,7;;;
Oppland;Vestre Toten;Korta skole;NPLES05;1,8;38,6;43,2;18,2
Oppland;Vestre Toten;Raufoss skole;NPLES05;1,9;21,2;63,6;15,2
Oppland;Vestre Toten;Reinsvoll skole;NPLES05;1,9;;;
Oppland;Vestre Toten;Thune skole;NPLES05;1,9;31,0;44,8;24,1
Oslo;;;NPLES05;2,2;20,9;42,9;36,2
Oslo;Oslo;;NPLES05;2,2;20,9;42,9;36,2
Oslo;Oslo;Abildsø skole;NPLES05;2,2;20,0;36,0;44,0
Oslo;Oslo;Ammerud skole;NPLES05;2,0;26,2;46,2;27,7
Oslo;Oslo;Årvoll skole;NPLES05;2,0;26,0;50,0;24,0
Oslo;Oslo;Bakås skole;NPLES05;2,2;19,2;46,2;34,6
Oslo;Oslo;Bekkelaget skole;NPLES05;2,5;6,1;41,5;52,4
Oslo;Oslo;Bestum skole;NPLES05;2,6;1,4;40,8;57,7
Oslo;Oslo;Bjølsen skole;NPLES05;2,0;;;
Oslo;Oslo;Bjøråsen skole;NPLES05;1,8;30,6;63,9;5,6
Oslo;Oslo;Bjørndal skole;NPLES05;1,9;27,9;50,0;22,1
Oslo;Oslo;Bogstad skole;NPLES05;2,4;12,3;31,6;56,1
Oslo;Oslo;Bøler skole;NPLES05;2,2;23,1;35,4;41,5
Oslo;Oslo;Bolteløkka skole;NPLES05;2,3;12,5;45,8;41,7
Oslo;Oslo;Bryn skole;NPLES05;1,9;31,0;47,6;21,4
Oslo;Oslo;Bygdøy skole;NPLES05;2,4;16,3;27,9;55,8
Oslo;Oslo;Deutche Schule Oslo - Max Tau;NPLES05;2,3;;;
Oslo;Oslo;Disen skole;NPLES05;2,4;9,8;43,9;46,3
Oslo;Oslo;Ekeberg skole;NPLES05;2,2;19,2;43,8;37,0
Oslo;Oslo;Ellingsrudåsen skole;NPLES05;1,7;39,0;52,5;8,5
Oslo;Oslo;Furuset skole;NPLES05;1,5;51,4;42,9;5,7
Oslo;Oslo;Gamlebyen skole;NPLES05;1,7;51,5;30,3;18,2
Oslo;Oslo;Godlia skole;NPLES05;2,4;9,6;44,2;46,2
Oslo;Oslo;Gran skole;NPLES05;1,6;54,3;28,6;17,1
Oslo;Oslo;Grefsen skole;NPLES05;2,3;16,7;35,0;48,3
Oslo;Oslo;Grindbakken skole;NPLES05;2,2;19,2;37,0;43,8
Oslo;Oslo;Grorud skole;NPLES05;2,8;0,0;20,0;80,0
Oslo;Oslo;Grünerløkka skole;NPLES05;2,5;4,9;39,0;56,1
Oslo;Oslo;Hallagerbakken skole;NPLES05;2,0;29,3;36,6;34,1
Oslo;Oslo;Hasle skole;NPLES05;2,2;21,3;41,0;37,7
Oslo;Oslo;Haugen skole;NPLES05;1,4;64,2;32,8;3,0
Oslo;Oslo;Høybråten skole;NPLES05;2,2;19,3;45,8;34,9
Oslo;Oslo;Høyenhall skole;NPLES05;1,9;36,2;34,0;29,8
Oslo;Oslo;Huseby skole;NPLES05;2,3;10,1;48,1;41,8
Oslo;Oslo;Ila skole;NPLES05;2,2;19,5;43,9;36,6
Oslo;Oslo;Jeriko skole;NPLES05;2,0;33,3;37,5;29,2
Oslo;Oslo;Kampen skole;NPLES05;2,2;17,3;42,3;40,4
Oslo;Oslo;Karlsrud skole;NPLES05;2,3;9,4;52,8;37,7
Oslo;Oslo;Kastellet skole;NPLES05;2,2;8,8;57,9;33,3
Oslo;Oslo;Kjelsås skole;NPLES05;2,4;11,5;39,4;49,0
Oslo;Oslo;Klemetsrud skole;NPLES05;2,1;22,6;41,9;35,5
Oslo;Oslo;Korsvoll skole;NPLES05;2,4;6,8;41,9;51,4
Oslo;Oslo;Kringsjå skole;NPLES05;2,3;11,3;43,4;45,3
Oslo;Oslo;Lakkegata skole;NPLES05;2,2;28,2;28,2;43,6
Oslo;Oslo;Lambertseter skole;NPLES05;1,9;37,5;39,3;23,2
Oslo;Oslo;Lilleaker skole;NPLES05;2,2;20,4;42,6;37,0
Oslo;Oslo;Lilleborg skole;NPLES05;2,1;22,4;44,8;32,8
Oslo;Oslo;Lindeberg skole;NPLES05;1,7;;;
Oslo;Oslo;Linderud skole;NPLES05;1,6;58,5;24,5;17,0
Oslo;Oslo;Ljan skole;NPLES05;2,7;0,0;27,6;72,4
Oslo;Oslo;Løren skole;NPLES05;2,5;7,5;35,0;57,5
Oslo;Oslo;Lusetjern skole;NPLES05;2,1;23,8;42,9;33,3
Oslo;Oslo;Lutvann skole;NPLES05;2,1;19,6;47,8;32,6
Oslo;Oslo;Lycee Francais Rene Cassin D'Oslo - Avd Grunnskole/barnehage;NPLES05;1,9;25,6;53,8;20,5
Oslo;Oslo;Lysejordet skole;NPLES05;2,3;9,7;47,2;43,1
Oslo;Oslo;Majorstuen skole;NPLES05;2,1;23,3;44,2;32,6
Oslo;Oslo;Manglerud skole;NPLES05;2,3;16,7;41,7;41,7
Oslo;Oslo;Marienlyst skole;NPLES05;2,3;12,8;43,6;43,6
Oslo;Oslo;Møllergata skole;NPLES05;2,0;25,0;53,6;21,4
Oslo;Oslo;Mortensrud skole;NPLES05;1,6;51,0;41,2;7,8
Oslo;Oslo;Munkerud skole;NPLES05;2,4;14,6;30,5;54,9
Oslo;Oslo;Nedre Bekkelaget skole;NPLES05;2,2;15,2;45,5;39,4
Oslo;Oslo;Nøklevann skole;NPLES05;2,3;9,5;52,4;38,1
Oslo;Oslo;Nordstrand skole;NPLES05;2,3;14,5;43,5;41,9
Oslo;Oslo;Nordtvet skole;NPLES05;2,0;26,2;50,0;23,8
Oslo;Oslo;Oppsal skole;NPLES05;2,0;27,1;44,1;28,8
Oslo;Oslo;Oslo Montessoriskole;NPLES05;2,5;;;
Oslo;Oslo;Østensjø skole;NPLES05;2,3;18,2;38,6;43,2
Oslo;Oslo;Prinsdal skole;NPLES05;2,4;11,1;41,3;47,6
Oslo;Oslo;Rødtvet skole;NPLES05;2,0;25,0;53,6;21,4
Oslo;Oslo;Rommen skole;NPLES05;1,5;63,1;27,7;9,2
Oslo;Oslo;Rosenholm skole;NPLES05;1,4;;;
Oslo;Oslo;Rudolf Steinerskolen i Oslo;NPLES05;1,8;46,7;30,0;23,3
Oslo;Oslo;Ruseløkka skole;NPLES05;2,3;14,3;42,9;42,9
Oslo;Oslo;Rustad skole;NPLES05;2,0;25,0;46,7;28,3
Oslo;Oslo;Ryenberget skole;NPLES05;2,5;0,0;50,0;50,0
Oslo;Oslo;Sagene skole;NPLES05;2,4;13,9;36,1;50,0
Oslo;Oslo;Seterbråten skole;NPLES05;1,8;32,3;51,6;16,1
Oslo;Oslo;Sinsen skole;NPLES05;1,7;39,5;47,4;13,2
Oslo;Oslo;Skjønnhaug skole;NPLES05;2,1;;;
Oslo;Oslo;Skøyen skole;NPLES05;2,2;16,4;42,5;41,1
Oslo;Oslo;Slemdal skole;NPLES05;2,4;12,1;34,8;53,0
Oslo;Oslo;Smestad skole;NPLES05;2,5;3,0;41,8;55,2
Oslo;Oslo;St Sunniva skole;NPLES05;2,1;25,0;41,7;33,3
Oslo;Oslo;Steinerskolen på Nordstrand;NPLES05;2,1;;;
Oslo;Oslo;Stenbråten skole;NPLES05;2,0;19,3;57,9;22,8
Oslo;Oslo;Stig skole;NPLES05;1,8;36,0;50,0;14,0
Oslo;Oslo;Stovner skole;NPLES05;1,9;26,2;57,1;16,7
Oslo;Oslo;Svendstuen skole;NPLES05;2,0;16,7;63,0;20,4
Oslo;Oslo;Tåsen skole;NPLES05;2,6;2,9;30,0;67,1
Oslo;Oslo;Tiurleiken skole;NPLES05;2,1;21,9;50,0;28,1
Oslo;Oslo;Tonsenhagen skole;NPLES05;2,7;1,9;30,2;67,9
Oslo;Oslo;Toppåsen skole;NPLES05;2,0;25,8;45,2;29,0
Oslo;Oslo;Tøyen skole;NPLES05;1,8;37,5;50,0;12,5
Oslo;Oslo;Trasop skole;NPLES05;2,5;5,5;43,6;50,9
Oslo;Oslo;Trosterud skole;NPLES05;1,7;45,5;36,4;18,2
Oslo;Oslo;Tveita skole;NPLES05;2,1;;;
Oslo;Oslo;Ullevål skole;NPLES05;2,4;8,2;46,6;45,2
Oslo;Oslo;Uranienborg skole;NPLES05;2,3;10,9;47,3;41,8
Oslo;Oslo;Vahl skole;NPLES05;1,8;40,6;43,8;15,6
Oslo;Oslo;Vålerenga skole;NPLES05;2,1;23,9;43,3;32,8
Oslo;Oslo;Veitvet skole;NPLES05;2,0;27,7;42,6;29,8
Oslo;Oslo;Vestli skole;NPLES05;1,9;28,9;47,4;23,7
Oslo;Oslo;Vinderen skole;NPLES05;2,3;8,1;50,0;41,9
Oslo;Oslo;Voksen skole;NPLES05;2,4;6,0;50,7;43,3
Rogaland;;;NPLES05;2,0;27,8;48,7;23,5
Rogaland;Bjerkreim;;NPLES05;1,7;48,6;35,1;16,2
Rogaland;Bjerkreim;Bjerkreim skule;NPLES05;1,9;;;
Rogaland;Bjerkreim;Vikeså skule;NPLES05;1,5;;;
Rogaland;Bokn;;NPLES05;1,6;;;
Rogaland;Bokn;Bokn skule;NPLES05;1,6;;;
Rogaland;Eigersund;;NPLES05;1,9;30,9;47,9;21,1
Rogaland;Eigersund;Eigerøy skole;NPLES05;2,1;15,2;60,6;24,2
Rogaland;Eigersund;Grøne Bråden skole;NPLES05;1,7;40,0;51,1;8,9
Rogaland;Eigersund;Hellvik skole;NPLES05;1,6;;;
Rogaland;Eigersund;Husabø skole;NPLES05;2,2;21,4;39,3;39,3
Rogaland;Eigersund;Rundevoll skole;NPLES05;1,5;;;
Rogaland;Finnøy;;NPLES05;2,2;10,3;59,0;30,8
Rogaland;Finnøy;Finnøy Sentralskule;NPLES05;2,4;;;
Rogaland;Forsand;;NPLES05;1,5;;;
Rogaland;Forsand;Forsand skule;NPLES05;1,5;;;
Rogaland;Gjesdal;;NPLES05;2,1;19,1;46,9;34,0
Rogaland;Gjesdal;Ålgård skole;NPLES05;2,3;6,7;55,6;37,8
Rogaland;Gjesdal;Bærland skole;NPLES05;2,0;29,8;40,4;29,8
Rogaland;Gjesdal;Dirdal skole;NPLES05;1,9;;;
Rogaland;Gjesdal;Oltedal skole;NPLES05;1,8;;;
Rogaland;Gjesdal;Solås skole;NPLES05;2,3;15,2;41,3;43,5
Rogaland;Hå;;NPLES05;1,9;34,4;42,0;23,6
Rogaland;Hå;Bø skule;NPLES05;1,9;37,5;37,5;25,0
Rogaland;Hå;Høyland skule;NPLES05;1,8;;;
Rogaland;Hå;Motland skule;NPLES05;1,9;43,3;26,7;30,0
Rogaland;Hå;Ogna skule;NPLES05;1,6;;;
Rogaland;Hå;Varhaug skule;NPLES05;1,9;34,4;37,7;27,9
Rogaland;Hå;Vigre skule;NPLES05;1,8;;;
Rogaland;Hå;Vigrestad Storskule;NPLES05;2,1;17,6;52,9;29,4
Rogaland;Haugesund;;NPLES05;2,0;;;
Rogaland;Haugesund;Austrheim skole;NPLES05;2,1;20,0;55,0;25,0
Rogaland;Haugesund;Gard skole;NPLES05;2,2;13,2;52,9;33,8
Rogaland;Haugesund;Lillesund skole;NPLES05;1,9;29,0;50,7;20,3
Rogaland;Haugesund;Rossabø skole;NPLES05;2,0;23,7;53,8;22,6
Rogaland;Haugesund;Saltveit skole;NPLES05;1,7;46,4;35,7;17,9
Rogaland;Haugesund;Skåredalen skole;NPLES05;1,8;31,1;55,7;13,1
Rogaland;Haugesund;Solvang skole;NPLES05;1,9;;;
Rogaland;Haugesund;Steinerskolen i Haugesund GSK;NPLES05;2,1;;;
Rogaland;Hjelmeland;;NPLES05;1,4;;;
Rogaland;Karmøy;;NPLES05;1,8;34,5;48,6;16,9
Rogaland;Karmøy;Ådland skole;NPLES05;1,7;;;
Rogaland;Karmøy;Åkra skole;NPLES05;1,7;51,6;25,8;22,6
Rogaland;Karmøy;Avaldsnes skole;NPLES05;1,8;33,3;55,6;11,1
Rogaland;Karmøy;Eide skole;NPLES05;1,7;45,9;37,8;16,2
Rogaland;Karmøy;Ferkingstad skole;NPLES05;1,5;;;
Rogaland;Karmøy;Grindhaug skole;NPLES05;1,7;48,6;34,3;17,1
Rogaland;Karmøy;Håland skole;NPLES05;1,6;;;
Rogaland;Karmøy;Hauge skole;NPLES05;1,9;;;
Rogaland;Karmøy;Håvik skole;NPLES05;1,9;;;
Rogaland;Karmøy;Kolnes skole;NPLES05;1,9;25,8;58,1;16,1
Rogaland;Karmøy;Kopervik skole;NPLES05;1,8;31,7;58,5;9,8
Rogaland;Karmøy;Mykje skole;NPLES05;2,1;16,7;58,3;25,0
Rogaland;Karmøy;Sevland skole;NPLES05;2,1;;;
Rogaland;Karmøy;Skudeneshavn skole;NPLES05;2,0;25,8;51,6;22,6
Rogaland;Karmøy;Stokkastrand skole;NPLES05;1,8;;;
Rogaland;Karmøy;Vedavågen skole;NPLES05;1,9;26,3;60,5;13,2
Rogaland;Klepp;;NPLES05;1,9;30,4;53,1;16,4
Rogaland;Klepp;Bore skule;NPLES05;1,9;30,9;47,3;21,8
Rogaland;Klepp;Engelsvoll skule;NPLES05;1,9;26,5;61,8;11,8
Rogaland;Klepp;Horpestad skule;NPLES05;1,7;;;
Rogaland;Klepp;Kleppe skule;NPLES05;2,1;16,3;61,2;22,4
Rogaland;Klepp;Orre skule;NPLES05;1,9;;;
Rogaland;Klepp;Orstad skule;NPLES05;1,6;44,7;50,0;5,3
Rogaland;Kvitsøy;;NPLES05;1,6;;;
Rogaland;Kvitsøy;Kvitsøy skole;NPLES05;1,6;;;
Rogaland;Lund;;NPLES05;2,0;25,0;51,9;23,1
Rogaland;Lund;Nygård barneskole;NPLES05;2,0;19,5;58,5;22,0
Rogaland;Randaberg;;NPLES05;2,0;24,8;46,6;28,6
Rogaland;Randaberg;Goa skole;NPLES05;2,0;21,7;56,5;21,7
Rogaland;Randaberg;Grødem skole;NPLES05;2,1;27,0;36,5;36,5
Rogaland;Randaberg;Harestad skole;NPLES05;2,0;24,0;52,0;24,0
Rogaland;Rennesøy;;NPLES05;2,0;19,6;57,1;23,2
Rogaland;Rennesøy;Mosterøy skole;NPLES05;2,1;;;
Rogaland;Rennesøy;Rennesøy skule;NPLES05;2,0;21,9;56,3;21,9
Rogaland;Sandnes;;NPLES05;2,0;26,2;50,3;23,4
Rogaland;Sandnes;Aspervika skole;NPLES05;1,8;43,8;34,4;21,9
Rogaland;Sandnes;Austrått skole;NPLES05;;0,0;0,0;0,0
Rogaland;Sandnes;Bogafjell skole;NPLES05;2,0;33,3;37,5;29,2
Rogaland;Sandnes;Buggeland skole;NPLES05;2,0;29,0;38,7;32,3
Rogaland;Sandnes;Figgjo skole;NPLES05;2,3;;;
Rogaland;Sandnes;Ganddal skole;NPLES05;2,0;27,1;50,0;22,9
Rogaland;Sandnes;Hana skole;NPLES05;1,6;41,7;54,2;4,2
Rogaland;Sandnes;Høle barne- og ungdomsskole;NPLES05;1,4;;;
Rogaland;Sandnes;Iglemyr skole;NPLES05;2,0;20,4;57,4;22,2
Rogaland;Sandnes;Kyrkjevollen skole;NPLES05;2,0;26,1;47,8;26,1
Rogaland;Sandnes;Lura skole;NPLES05;1,9;24,2;63,6;12,1
Rogaland;Sandnes;Malmheim skule;NPLES05;1,8;;;
Rogaland;Sandnes;Maudland skole;NPLES05;2,1;17,0;55,3;27,7
Rogaland;Sandnes;Porsholen skole;NPLES05;2,0;26,8;51,2;22,0
Rogaland;Sandnes;Sandnes Lutherske grunnskole;NPLES05;1,7;;;
Rogaland;Sandnes;Sandved skole;NPLES05;2,0;19,2;63,0;17,8
Rogaland;Sandnes;Smeaheia skole;NPLES05;2,1;;;
Rogaland;Sandnes;Soma skole;NPLES05;2,4;;;
Rogaland;Sandnes;Sørbø skole;NPLES05;2,3;;;
Rogaland;Sandnes;Stangeland skole;NPLES05;2,3;;;
Rogaland;Sandnes;Trones skole;NPLES05;2,0;30,1;44,6;25,3
Rogaland;Sauda;;NPLES05;2,0;27,6;41,4;31,0
Rogaland;Sauda;Austarheim skule;NPLES05;1,6;;;
Rogaland;Sauda;Fløgstad skule;NPLES05;1,7;;;
Rogaland;Sauda;Risvoll skule;NPLES05;2,6;0,0;39,1;60,9
Rogaland;Sokndal;;NPLES05;2,0;24,1;48,3;27,6
Rogaland;Sokndal;Sokndal skole;NPLES05;2,0;24,1;48,3;27,6
Rogaland;Sola;;NPLES05;2,0;23,9;49,8;26,3
Rogaland;Sola;Grannes skole;NPLES05;2,0;30,0;40,0;30,0
Rogaland;Sola;Haga skole;NPLES05;1,9;27,7;51,1;21,3
Rogaland;Sola;Håland skole;NPLES05;2,1;27,6;34,5;37,9
Rogaland;Sola;Røyneberg skole;NPLES05;2,0;21,4;57,1;21,4
Rogaland;Sola;Sande skole;NPLES05;2,1;14,0;58,1;27,9
Rogaland;Sola;Sola skole;NPLES05;1,8;;;
Rogaland;Sola;Stangeland skole;NPLES05;1,7;43,3;43,3;13,3
Rogaland;Sola;Storevarden skole;NPLES05;2,3;5,7;57,1;37,1
Rogaland;Stavanger;;NPLES05;2,1;23,2;48,0;28,8
Rogaland;Stavanger;Auglend skole;NPLES05;1,8;33,3;51,0;15,7
Rogaland;Stavanger;Buøy skole;NPLES05;2,0;33,3;37,0;29,6
Rogaland;Stavanger;Eiganes skole;NPLES05;2,7;2,4;29,3;68,3
Rogaland;Stavanger;Gausel skole;NPLES05;1,9;36,0;38,0;26,0
Rogaland;Stavanger;Gautesete skole;NPLES05;1,9;27,0;59,5;13,5
Rogaland;Stavanger;Hafrsfjord skole;NPLES05;2,2;20,9;39,5;39,5
Rogaland;Stavanger;Hundvåg skole;NPLES05;2,1;18,9;51,4;29,7
Rogaland;Stavanger;Jåtten skole;NPLES05;2,3;11,7;48,3;40,0
Rogaland;Stavanger;Kampen skole;NPLES05;2,0;24,4;46,3;29,3
Rogaland;Stavanger;Kvaleberg skole;NPLES05;2,0;24,5;47,2;28,3
Rogaland;Stavanger;Kvernevik skole;NPLES05;1,6;46,5;43,7;9,9
Rogaland;Stavanger;Lassa skole;NPLES05;2,2;19,1;42,6;38,3
Rogaland;Stavanger;Lunde skole;NPLES05;2,2;;;
Rogaland;Stavanger;Madlamark skole;NPLES05;2,0;27,5;50,0;22,5
Rogaland;Stavanger;Madlavoll skole;NPLES05;2,0;22,5;52,5;25,0
Rogaland;Stavanger;Nylund skole;NPLES05;2,2;21,2;42,3;36,5
Rogaland;Stavanger;Roaldsøy skole;NPLES05;2,4;0,0;61,9;38,1
Rogaland;Stavanger;Skeie skole;NPLES05;2,2;8,1;67,6;24,3
Rogaland;Stavanger;Steinerskolen Stavanger;NPLES05;2,0;30,4;43,5;26,1
Rogaland;Stavanger;Storhaug skole;NPLES05;2,0;24,4;56,1;19,5
Rogaland;Stavanger;Sunde skole;NPLES05;2,0;23,5;52,9;23,5
Rogaland;Stavanger;Tasta skole;NPLES05;1,9;28,6;51,4;20,0
Rogaland;Stavanger;Tastarustå skole;NPLES05;1,9;38,5;34,6;26,9
Rogaland;Stavanger;Teinå skole;NPLES05;2,2;;;
Rogaland;Stavanger;The British International School Of Stavanger;NPLES05;2,0;;;
Rogaland;Stavanger;Tjensvoll skole;NPLES05;2,3;11,4;50,0;38,6
Rogaland;Stavanger;Våland skole;NPLES05;2,1;16,7;55,6;27,8
Rogaland;Stavanger;Vardenes skole;NPLES05;2,0;29,8;42,6;27,7
Rogaland;Stavanger;Vassøy skole;NPLES05;1,9;;;
Rogaland;Stavanger;Vaulen skole;NPLES05;2,2;19,7;43,7;36,6
Rogaland;Strand;;NPLES05;1,7;45,4;39,3;15,3
Rogaland;Strand;Fjelltun skole;NPLES05;1,7;48,6;34,3;17,1
Rogaland;Strand;Nordre Strand skole;NPLES05;1,9;;;
Rogaland;Strand;Tau skole;NPLES05;1,7;41,7;47,9;10,4
Rogaland;Suldal;;NPLES05;2,0;25,9;51,9;22,2
Rogaland;Suldal;Sand skule;NPLES05;1,8;;;
Rogaland;Suldal;Vinjar skule;NPLES05;2,5;0,0;50,0;50,0
Rogaland;Time;;NPLES05;2,0;24,3;51,8;23,9
Rogaland;Time;Bryne skule;NPLES05;1,9;27,5;51,0;21,6
Rogaland;Time;Frøyland skule;NPLES05;2,0;19,1;63,8;17,0
Rogaland;Time;Jærtun Lutherske Friskule;NPLES05;2,3;;;
Rogaland;Time;Lye skule;NPLES05;2,1;24,3;45,9;29,7
Rogaland;Time;Rosseland skule;NPLES05;2,0;23,7;52,5;23,7
Rogaland;Tysvær;;NPLES05;1,9;28,8;52,3;18,9
Rogaland;Tysvær;Førland skule;NPLES05;;0,0;100,0;0,0
Rogaland;Tysvær;Førre skole;NPLES05;1,9;28,6;54,3;17,1
Rogaland;Tysvær;Frakkagjerd barneskole;NPLES05;1,7;;;
Rogaland;Tysvær;Grinde skule;NPLES05;2,2;;;
Rogaland;Tysvær;Nedstrand barne- og ungdomsskule;NPLES05;1,6;;;
Rogaland;Tysvær;Tysværvåg barne- og ungdomsskule;NPLES05;1,9;28,6;50,0;21,4
Rogaland;Vindafjord;;NPLES05;1,7;42,6;49,6;7,8
Rogaland;Vindafjord;Ølen skule;NPLES05;1,5;;;
Rogaland;Vindafjord;Sandeid skule;NPLES05;1,8;;;
Rogaland;Vindafjord;Skjold skule;NPLES05;1,3;70,8;29,2;0,0
Rogaland;Vindafjord;Vågen skule;NPLES05;1,8;;;
Rogaland;Vindafjord;Vats skule;NPLES05;1,8;;;
Rogaland;Vindafjord;Vik skule;NPLES05;1,8;;;
Rogaland;Vindafjord;Vikedal skule;NPLES05;1,8;;;
Sogn Og Fjordane;;;NPLES05;2,0;27,5;48,4;24,1
Sogn Og Fjordane;Årdal;;NPLES05;2,0;24,6;52,5;23,0
Sogn Og Fjordane;Årdal;Farnes skule;NPLES05;1,9;33,3;44,4;22,2
Sogn Og Fjordane;Årdal;Tangen skule;NPLES05;2,1;;;
Sogn Og Fjordane;Askvoll;;NPLES05;1,9;31,3;43,8;25,0
Sogn Og Fjordane;Askvoll;Askvoll skule;NPLES05;1,8;;;
Sogn Og Fjordane;Aurland;;NPLES05;1,8;;;
Sogn Og Fjordane;Aurland;Aurland barne- og ungdomsskule;NPLES05;1,6;40,0;60,0;0,0
Sogn Og Fjordane;Bremanger;;NPLES05;2,1;19,0;47,6;33,3
Sogn Og Fjordane;Bremanger;Hauge skule;NPLES05;2,4;;;
Sogn Og Fjordane;Bremanger;Svelgen Oppvekst - Avdeling skule;NPLES05;1,9;;;
Sogn Og Fjordane;Eid;;NPLES05;2,2;13,8;57,5;28,8
Sogn Og Fjordane;Eid;Haugen skule;NPLES05;2,4;0,0;61,5;38,5
Sogn Og Fjordane;Eid;Hjelle skule;NPLES05;1,9;;;
