Nord-Trøndelag;Stjørdal;Halsen ungdomsskole;NPREG08;2,9;9,3;27,1;38,8;18,6;6,2
Nordland;Bodø;Rønvik skole;NPREG08;2,9;16,2;10,8;45,9;21,6;5,4
Nordland;Grane;Grane barne- og ungdomsskole;NPREG08;2,9;0,0;0,0;0,0;0,0;0,0
Nordland;Lødingen;Lødingen ungdomsskole;NPREG08;2,9;0,0;0,0;0,0;0,0;0,0
Nordland;Meløy;Ørnes ungdomsskole;NPREG08;2,9;10,9;23,9;32,6;30,4;2,2
Nordland;Moskenes;Sørvågen skole;NPREG08;2,9;0,0;0,0;0,0;0,0;0,0
Nordland;Rana;Storforshei barne- og ungdomsskole;NPREG08;2,9;3,0;36,4;39,4;12,1;9,1
Nordland;Sortland;Sortland ungdomsskole;NPREG08;2,9;10,2;25,4;33,1;22,9;8,5
Nordland;Sørfold;Straumen skole;NPREG08;2,9;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;KRISTIANSUND (ny);Frei ungdomsskole;NPREG08;2,9;8,8;25,0;38,8;20,0;7,5
Møre og Romsdal;MOLDE;Skjevik barne- og ungdomsskole;NPREG08;2,9;3,3;26,7;50,0;16,7;3,3
Møre og Romsdal;Skodje;Skodje ungdomsskule;NPREG08;2,9;10,3;22,4;43,1;12,1;12,1
Møre og Romsdal;Tingvoll;Tingvoll barne- og ungdomsskole;NPREG08;2,9;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Volda;Dalsfjord skule;NPREG08;2,9;0,0;0,0;0,0;0,0;0,0
Hordaland;Bergen;Breimyra ungdomsskole;NPREG08;2,9;2,8;33,8;40,8;15,5;7,0
Hordaland;Bergen;Lynghaug skole;NPREG08;2,9;8,4;23,8;39,9;21,7;6,3
Hordaland;Bergen;Olsvik skole;NPREG08;2,9;7,2;30,4;37,7;17,4;7,2
Hordaland;Etne;Enge skule;NPREG08;2,9;9,3;20,9;46,5;14,0;9,3
Hordaland;Fjell;Ågotnes skule;NPREG08;2,9;11,3;24,2;35,5;21,0;8,1
Hordaland;Masfjorden;Nordbygda skule;NPREG08;2,9;0,0;0,0;0,0;0,0;0,0
Hordaland;Os;Nore Neset skule;NPREG08;2,9;4,1;22,4;57,1;16,3;0,0
Hordaland;Osterøy;Osterøy ungdomsskule;NPREG08;2,9;6,9;22,4;50,0;13,8;6,9
Hordaland;Tysnes;Tysnes skule;NPREG08;2,9;2,4;33,3;40,5;19,0;4,8
Hedmark;Alvdal;Alvdal ungdomsskole;NPREG08;2,9;8,8;23,5;47,1;11,8;8,8
Hedmark;Kongsvinger;Holt ungdomsskole;NPREG08;2,9;9,5;23,0;47,3;13,5;6,8
Hedmark;Løten;Løten ungdomsskole;NPREG08;2,9;6,7;25,3;50,7;9,3;8,0
Hedmark;Rendalen;Fagertun skole;NPREG08;2,9;0,0;0,0;0,0;0,0;0,0
Hedmark;Ringsaker;Brumunddal ungdomsskole;NPREG08;2,9;8,3;22,2;46,5;16,7;6,2
Hedmark;Våler;Våler ungdomsskole;NPREG08;2,9;2,8;33,3;44,4;11,1;8,3
Hedmark;Åmot;Åmot ungdomsskole;NPREG08;2,9;2,0;33,3;47,1;9,8;7,8
Finnmark;Alta;Rafsbotn skole;NPREG08;2,9;0,0;0,0;0,0;0,0;0,0
Finnmark;Berlevåg;Berlevåg skole;NPREG08;2,9;0,0;0,0;0,0;0,0;0,0
Finnmark;Hammerfest;Fjordtun skole;NPREG08;2,9;0,0;33,3;46,7;16,7;3,3
Buskerud;Flesberg;Flesberg skole;NPREG08;2,9;0,0;0,0;0,0;0,0;0,0
Buskerud;Hemsedal;Hemsedal barne- og ungdomsskule;NPREG08;2,9;0,0;0,0;0,0;0,0;0,0
Buskerud;Hole;Hole ungdomsskole;NPREG08;2,9;3,0;34,8;40,9;12,1;9,1
Buskerud;Nes;Nes ungdomsskole;NPREG08;2,9;2,7;24,3;51,4;18,9;2,7
Buskerud;Ringerike;Tyristrand skole;NPREG08;2,9;9,5;14,3;57,1;14,3;4,8
Aust-Agder;Arendal;Asdal skole;NPREG08;2,9;8,1;24,3;48,6;12,2;6,8
Aust-Agder;Arendal;Moltemyr skole;NPREG08;2,9;2,6;28,9;50,0;10,5;7,9
Aust-Agder;Froland;Froland skole;NPREG08;2,9;3,2;25,8;48,4;19,4;3,2
Aust-Agder;Lillesand;Lillesand ungdomsskole;NPREG08;2,9;7,8;23,4;44,2;15,6;9,1
Aust-Agder;Lillesand;Tingsaker skole;NPREG08;2,9;0,0;0,0;0,0;0,0;0,0
Akershus;Eidsvoll;Råholt ungdomsskole;NPREG08;2,9;4,2;25,0;52,1;16,7;2,1
Akershus;Eidsvoll;Vilberg ungdomsskole;NPREG08;2,9;9,7;21,4;45,6;13,6;9,7
Akershus;Nes;Runni ungdomsskole;NPREG08;2,9;8,7;21,7;45,7;17,4;6,5
Akershus;Vestby;Risil ungdomsskole;NPREG08;2,9;9,7;20,4;44,1;19,4;6,5
Østfold;Aremark;Aremark skole;NPREG08;2,8;0,0;0,0;0,0;0,0;0,0
Østfold;Fredrikstad;Steinerskolen i Fredrikstad;NPREG08;2,8;0,0;0,0;0,0;0,0;0,0
Østfold;Halden;Rødsberg ungdomsskole;NPREG08;2,8;9,8;28,3;37,0;18,5;6,5
Østfold;Hobøl;Hobøl ungdomsskole;NPREG08;2,8;9,6;30,1;41,1;13,7;5,5
Østfold;Sarpsborg;Varteig skole;NPREG08;2,8;13,2;20,6;45,6;16,2;4,4
Vestfold;Holmestrand;Gjøklep ungdomsskole;NPREG08;2,8;12,1;20,7;50,7;11,4;5,0
Vestfold;Nøtterøy;Rudolf Steinerskolen i Vestfold;NPREG08;2,8;0,0;0,0;0,0;0,0;0,0
Vestfold;Sandefjord;Bugården ungdomsskole;NPREG08;2,8;10,7;24,1;45,5;14,3;5,4
Vestfold;Tønsberg;Sem skole;NPREG08;2,8;8,0;28,0;42,0;18,0;4,0
Vest-Agder;Kristiansand;Ve skole;NPREG08;2,8;2,6;31,6;50,0;10,5;5,3
Vest-Agder;Lyngdal;Stiftelsen Lyngdal Kristne grunnskole;NPREG08;2,8;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Lyngdal;Å ungdomsskole;NPREG08;2,8;6,5;28,3;50,0;13,0;2,2
Utland;Utland;SPAIN - DNS - Costa Blanca;NPREG08;2,8;0,0;0,0;0,0;0,0;0,0
Troms;Balsfjord;Sand skole;NPREG08;2,8;0,0;0,0;0,0;0,0;0,0
Troms;Balsfjord;Storsteinnes skole;NPREG08;2,8;10,5;26,3;34,2;26,3;2,6
Troms;Harstad;Seljestad ungdomsskole;NPREG08;2,8;14,6;18,3;42,7;17,1;7,3
Troms;Storfjord;Hatteng skole;NPREG08;2,8;0,0;0,0;0,0;0,0;0,0
Troms;Tromsø;Hillesøyskolen - Brensholmen skole;NPREG08;2,8;0,0;0,0;0,0;0,0;0,0
Telemark;Kragerø;Kragerø barne- og ungdomsskole;NPREG08;2,8;6,2;28,1;49,0;15,6;1,0
Sør-Trøndelag;Hitra;Hitra Ungdomsskole/fillan Sentralskole;NPREG08;2,8;4,1;34,7;42,9;14,3;4,1
Sør-Trøndelag;Melhus;Lundamo ungdomsskole;NPREG08;2,8;11,0;28,8;37,0;15,1;8,2
Sør-Trøndelag;Orkdal;Årlivoll skole;NPREG08;2,8;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Rissa;Stadsbygd skole;NPREG08;2,8;6,7;26,7;46,7;20,0;0,0
Sør-Trøndelag;Roan;Sør-Roan skole;NPREG08;2,8;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Ørland;Ørland ungdomsskole;NPREG08;2,8;5,6;26,8;47,9;16,9;2,8
Sogn og Fjordane;Balestrand;Sagatun skule;NPREG08;2,8;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Flora;Eikefjord barne- og ungdomsskule;NPREG08;2,8;0,0;0,0;0,0;0,0;0,0
Rogaland;Bjerkreim;Vikeså skule;NPREG08;2,8;17,6;20,6;38,2;8,8;14,7
Rogaland;Eigersund;Helleland skole;NPREG08;2,8;0,0;0,0;0,0;0,0;0,0
Rogaland;Eigersund;Lagård ungdomsskole;NPREG08;2,8;10,1;24,1;45,6;15,2;5,1
Rogaland;Gjesdal;Oltedal skole;NPREG08;2,8;0,0;0,0;0,0;0,0;0,0
Rogaland;Sandnes;Bogafjell skole;NPREG08;2,8;12,2;12,2;63,3;10,2;2,0
Rogaland;Stavanger;Buøy skole;NPREG08;2,8;0,0;0,0;0,0;0,0;0,0
Rogaland;Stavanger;Teinå skole;NPREG08;2,8;15,4;21,2;34,6;21,2;7,7
Rogaland;Vindagjord (ny);Vikedal skule;NPREG08;2,8;0,0;33,3;53,3;10,0;3,3
Oslo;Oslo;Bjølsen skole;NPREG08;2,8;12,5;19,6;46,4;17,9;3,6
Oslo;Oslo;Holmlia skole;NPREG08;2,8;12,5;22,9;40,3;16,0;8,3
Oslo;Oslo;Lambertseter skole;NPREG08;2,8;5,1;33,3;43,6;12,8;5,1
Oslo;Oslo;Lindeberg skole;NPREG08;2,8;10,8;26,2;43,1;13,8;6,2
Oppland;Gran;Brandbu ungdomsskole;NPREG08;2,8;11,2;25,0;41,2;16,2;6,2
Oppland;Gran;Gran ungdomsskole;NPREG08;2,8;13,0;22,1;39,0;20,8;5,2
Oppland;Sel;Heidal skule;NPREG08;2,8;0,0;0,0;0,0;0,0;0,0
Oppland;Vang;Vang barne- og ungdomsskule;NPREG08;2,8;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Namdalseid;Namdalseid skole;NPREG08;2,8;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Namsos;Høknes ungdomsskole;NPREG08;2,8;8,5;28,8;35,6;25,4;1,7
Nord-Trøndelag;Verran;Malm skole;NPREG08;2,8;0,0;0,0;0,0;0,0;0,0
Nordland;Bø;Bø ungdomsskole;NPREG08;2,8;11,8;35,3;23,5;20,6;8,8
Nordland;Meløy;Enga skole;NPREG08;2,8;0,0;0,0;0,0;0,0;0,0
Nordland;Rana;Selfors ungdomsskole;NPREG08;2,8;8,6;25,7;51,4;8,6;5,7
Nordland;Sortland;Holmstad skole;NPREG08;2,8;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Aukra;Riksfjord skule;NPREG08;2,8;10,0;23,3;43,3;20,0;3,3
Møre og Romsdal;Giske;Valderøy ungdomsskule;NPREG08;2,8;5,5;34,2;32,9;26,0;1,4
Møre og Romsdal;Halsa;Valsøyfjord barne- og ungdomsskole;NPREG08;2,8;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Hareid;Hareid ungdomsskule;NPREG08;2,8;16,7;13,9;50,0;15,3;4,2
Hordaland;Austrheim;Årås skule;NPREG08;2,8;0,0;0,0;0,0;0,0;0,0
Hordaland;Bergen;Rudolf Steinerskolen i Bergen;NPREG08;2,8;0,0;0,0;0,0;0,0;0,0
Hordaland;Fjell;Ulveset skule;NPREG08;2,8;8,0;36,0;34,0;8,0;14,0
Hordaland;Meland;Meland ungdomsskule;NPREG08;2,8;15,0;17,5;45,0;15,0;7,5
Hordaland;Meland;Rossland skule;NPREG08;2,8;7,5;20,0;55,0;15,0;2,5
Hordaland;Samnanger;Samnanger ungdomsskule;NPREG08;2,8;6,5;25,8;45,2;22,6;0,0
Hordaland;Øygarden;Øygarden ungdomsskule;NPREG08;2,8;8,1;29,0;46,8;11,3;4,8
Hedmark;Åsnes;Åsnes ungdomsskole;NPREG08;2,8;12,4;13,5;60,7;11,2;2,2
Finnmark;Hasvik;Hasvik skole;NPREG08;2,8;0,0;0,0;0,0;0,0;0,0
Finnmark;Vadsø;Vestre Jakobselv skole;NPREG08;2,8;0,0;0,0;0,0;0,0;0,0
Buskerud;Flå;Flå skole;NPREG08;2,8;0,0;0,0;0,0;0,0;0,0
Buskerud;Krødsherad;Krødsherad Ungdomsskole/krøderen barneskole;NPREG08;2,8;0,0;0,0;0,0;0,0;0,0
Buskerud;Nore og Uvdal;Rødberg skole;NPREG08;2,8;10,0;16,7;56,7;13,3;3,3
Buskerud;Ringerike;Veienmarka ungdomsskole;NPREG08;2,8;6,4;34,0;41,5;13,8;4,3
Buskerud;Røyken;Spikkestad ungdomsskole;NPREG08;2,8;8,8;27,5;48,8;10,0;5,0
Aust-Agder;Iveland;Iveland skole;NPREG08;2,8;0,0;0,0;0,0;0,0;0,0
Aust-Agder;Lillesand;Høvåg skole;NPREG08;2,8;0,0;0,0;0,0;0,0;0,0
Akershus;Enebakk;Mjær ungdomsskole;NPREG08;2,8;8,0;30,0;40,0;16,0;6,0
Akershus;Skedsmo;Stav skole;NPREG08;2,8;8,0;26,8;42,8;18,1;4,3
Akershus;Sørum;Melvold ungdomsskole;NPREG08;2,8;8,2;31,1;36,1;21,3;3,3
Akershus;Ullensaker;Allergot ungdomsskole;NPREG08;2,8;7,4;25,0;47,2;17,6;2,8
Akershus;Ullensaker;Nordby ungdomsskole;NPREG08;2,8;14,0;21,0;46,0;14,0;5,0
Østfold;Eidsberg;Eidsberg ungdomsskole;NPREG08;2,7;9,5;37,4;34,0;14,3;4,8
Østfold;Fredrikstad;Cicignon barne- og ungdomsskole;NPREG08;2,7;15,8;25,0;36,8;18,4;3,9
Østfold;Halden;Risum ungdomsskole;NPREG08;2,7;11,7;32,4;33,3;17,1;5,4
Østfold;Rygge;Halmstad Barne og ungdomsskole;NPREG08;2,7;13,9;29,2;37,5;15,3;4,2
Østfold;Sarpsborg;Tindlund ungdomsskole;NPREG08;2,7;8,7;29,1;45,6;11,7;4,9
Vestfold;Horten;Holtan ungdomsskole;NPREG08;2,7;16,3;30,8;31,7;10,6;10,6
Vest-Agder;Kristiansand;Fiskå skole;NPREG08;2,7;15,6;28,6;35,1;11,7;9,1
Utland;Utland;SPAIN - DNS - Gran Canaria;NPREG08;2,7;0,0;0,0;0,0;0,0;0,0
Troms;Dyrøy;Elvetun skole;NPREG08;2,7;0,0;0,0;0,0;0,0;0,0
Troms;Harstad;Hagebyen skole;NPREG08;2,7;14,0;32,6;30,2;11,6;11,6
Troms;Lenvik;Gibostad barne- og ungdomsskole;NPREG08;2,7;0,0;0,0;0,0;0,0;0,0
Troms;Lenvik;Silsand ungdomsskole;NPREG08;2,7;16,3;16,3;55,8;9,3;2,3
Troms;Tromsø;Ramfjord skole;NPREG08;2,7;0,0;0,0;0,0;0,0;0,0
Telemark;Porsgrunn;Stridsklev ungdomsskole;NPREG08;2,7;12,8;31,9;36,2;10,6;8,5
Telemark;Tokke;Tokke skule;NPREG08;2,7;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Midtre Gauldal;Budal og Singsaas Oppvekstområde - Avd Singsås sko;NPREG08;2,7;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Trondheim;Huseby skole;NPREG08;2,7;11,9;28,6;39,3;16,7;3,6
Rogaland;Eigersund;Samfundets skole;NPREG08;2,7;0,0;0,0;0,0;0,0;0,0
Rogaland;Forsand;Forsand skule;NPREG08;2,7;0,0;0,0;0,0;0,0;0,0
Rogaland;Sokndal;Sokndal ungdomsskole;NPREG08;2,7;16,3;20,9;41,9;16,3;4,7
Oslo;Oslo;Jordal skole;NPREG08;2,7;16,5;26,1;37,4;15,7;4,3
Oslo;Oslo;Lofsrud skole;NPREG08;2,7;14,7;26,6;35,0;19,6;4,2
Oppland;Gausdal;Gausdal ungdomsskole;NPREG08;2,7;15,8;22,4;39,5;18,4;3,9
Oppland;Vestre Slidre;Slidre skule;NPREG08;2,7;15,6;25,0;43,8;6,2;9,4
Nord-Trøndelag;Leksvik;Testmann Minne skole;NPREG08;2,7;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Namsos;Bangsund skole;NPREG08;2,7;0,0;0,0;0,0;0,0;0,0
Nordland;Ballangen;Ballangen barne- og ungdomsskole;NPREG08;2,7;0,0;0,0;0,0;0,0;0,0
Nordland;Fauske;Sulitjelma Oppvekstsenter - Avdeling skole;NPREG08;2,7;0,0;0,0;0,0;0,0;0,0
Nordland;Meløy;Glomfjord skole;NPREG08;2,7;0,0;0,0;0,0;0,0;0,0
Nordland;Steigen;Steigen Sentralskole;NPREG08;2,7;12,1;27,3;42,4;15,2;3,0
Nordland;Tysfjord;Drag skole;NPREG08;2,7;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Eide;Eide ungdomsskole;NPREG08;2,7;10,4;25,0;47,9;14,6;2,1
Møre og Romsdal;Nesset;Eidsvåg barne- og ungdomsskole;NPREG08;2,7;3,3;43,3;33,3;16,7;3,3
Møre og Romsdal;Vanylven;Myklebust skule;NPREG08;2,7;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Vestnes;Tomrefjord skule;NPREG08;2,7;11,4;34,3;34,3;11,4;8,6
Møre og Romsdal;Ålesund;Ellingsøy barne- og ungdomsskole;NPREG08;2,7;0,0;0,0;0,0;0,0;0,0
Hordaland;Bergen;Kyrkjekrinsen skole;NPREG08;2,7;9,1;26,0;50,6;11,7;2,6
Hordaland;Bergen;Ortun skole;NPREG08;2,7;16,1;26,3;39,0;13,6;5,1
Hedmark;Kongsvinger;Roverud barne- og ungdomsskole;NPREG08;2,7;0,0;0,0;0,0;0,0;0,0
Finnmark;Sør-Varanger;Kirkenes skole;NPREG08;2,7;18,1;25,0;34,7;16,7;5,6
Finnmark;Vadsø;Vadsø ungdomsskole;NPREG08;2,7;14,3;27,1;37,1;15,7;5,7
Buskerud;Hurum;Hurum ungdomsskole;NPREG08;2,7;11,7;31,2;37,7;13,0;6,5
Buskerud;Modum;Søndre Modum ungdomsskole;NPREG08;2,7;14,1;26,6;42,2;12,5;4,7
Buskerud;Øvre Eiker;Skotselv skole;NPREG08;2,7;0,0;0,0;0,0;0,0;0,0
Buskerud;Øvre Eiker;Vestfossen ungdomsskole;NPREG08;2,7;9,7;33,9;35,5;16,1;4,8
Aust-Agder;Birkenes;Valstrand skole;NPREG08;2,7;10,0;34,0;38,0;14,0;4,0
Aust-Agder;Gjerstad;Sunde skole;NPREG08;2,7;6,8;36,4;36,4;18,2;2,3
Akershus;Nes;Vormsund ungdomsskole;NPREG08;2,7;11,6;27,9;46,5;9,3;4,7
Vestfold;Larvik;Mesterfjellet ungdomsskole;NPREG08;2,6;13,6;32,2;37,3;10,2;6,8
Vest-Agder;Marnardal;Øyslebø Skole/marnar ungdomsskole;NPREG08;2,6;12,1;33,3;33,3;21,2;0,0
Telemark;Porsgrunn;Vestsiden skole;NPREG08;2,6;7,3;39,0;43,9;2,4;7,3
Telemark;Vinje;Edland skule;NPREG08;2,6;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Trondheim;Tonstad skole;NPREG08;2,6;0,0;0,0;0,0;0,0;0,0
Rogaland;Bokn;Bokn skule;NPREG08;2,6;0,0;0,0;0,0;0,0;0,0
Rogaland;Karmøy;Skudenes ungdomsskole;NPREG08;2,6;8,1;32,4;50,0;6,8;2,7
Rogaland;Suldal;Erfjord skule;NPREG08;2,6;0,0;0,0;0,0;0,0;0,0
Oslo;Oslo;Bjøråsen skole;NPREG08;2,6;12,3;31,5;45,2;9,6;1,4
Oslo;Oslo;Haugerud skole;NPREG08;2,6;13,6;25,2;48,5;8,7;3,9
Oslo;Oslo;Linderud skole;NPREG08;2,6;9,4;39,6;35,8;9,4;5,7
Oslo;Oslo;Tokerud skole;NPREG08;2,6;12,9;36,5;34,1;10,6;5,9
Oppland;Lunner;Harestua skole;NPREG08;2,6;14,0;29,8;36,8;19,3;0,0
Nordland;Hadsel;Melbu skole;NPREG08;2,6;8,1;32,4;45,9;13,5;0,0
Nordland;Træna;Husøy skole;NPREG08;2,6;0,0;0,0;0,0;0,0;0,0
Nordland;Vefsn;Kippermoen ungdomsskole;NPREG08;2,6;14,8;28,2;42,3;11,3;3,5
Nordland;Vestvågøy;Bøstad skole;NPREG08;2,6;0,0;0,0;0,0;0,0;0,0
Nordland;Vestvågøy;Svarholt skole;NPREG08;2,6;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Gjemnes;Batnfjord skule;NPREG08;2,6;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Volda;Folkestad skule;NPREG08;2,6;0,0;0,0;0,0;0,0;0,0
Hordaland;Bergen;Ny Krohnborg skole;NPREG08;2,6;14,3;40,0;22,9;14,3;8,6
Hordaland;Bergen;Sandgotna skole;NPREG08;2,6;11,9;32,1;45,0;7,3;3,7
Hordaland;Voss;Sundve barne- og ungdomsskule;NPREG08;2,6;0,0;0,0;0,0;0,0;0,0
Hedmark;Kongsvinger;Austmarka barne- og ungdomsskole;NPREG08;2,6;0,0;0,0;0,0;0,0;0,0
Hedmark;Stange;Romedal ungdomsskole;NPREG08;2,6;20,5;24,7;32,9;13,7;8,2
Hedmark;Stor-Elvdal;Stor-Elvdal ungdomsskole;NPREG08;2,6;0,0;0,0;0,0;0,0;0,0
Finnmark;Alta;Alta Kristne grunnskole Ba;NPREG08;2,6;0,0;0,0;0,0;0,0;0,0
Finnmark;Kautokeino;Kautokeino ungdomsskole;NPREG08;2,6;15,2;30,4;39,1;13,0;2,2
Buskerud;Drammen;Galterud skole;NPREG08;2,6;15,1;32,6;34,9;11,6;5,8
Buskerud;Hurum;Rudolf Steinerskolen i Hurum;NPREG08;2,6;0,0;0,0;0,0;0,0;0,0
Buskerud;Sigdal;Sigdal ungdomsskole;NPREG08;2,6;11,1;40,0;26,7;20,0;2,2
Akershus;Asker;Steinerskolen i Asker;NPREG08;2,6;0,0;0,0;0,0;0,0;0,0
Telemark;Bamble;Rønholt skole i Bamble;NPREG08;2,5;16,7;36,7;26,7;20,0;0,0
Telemark;Porsgrunn;Brevik skole;NPREG08;2,5;0,0;0,0;0,0;0,0;0,0
Oslo;Oslo;Rommen skole;NPREG08;2,5;13,2;41,5;34,0;9,4;1,9
Oslo;Oslo;Veitvet skole;NPREG08;2,5;14,6;37,5;35,4;4,2;8,3
Nord-Trøndelag;Namsos;Otterøy skole;NPREG08;2,5;0,0;0,0;0,0;0,0;0,0
Nordland;Gildeskål;Inndyr skole;NPREG08;2,5;0,0;0,0;0,0;0,0;0,0
Nordland;Rana;Utskarpen barne- og ungdomsskole;NPREG08;2,5;0,0;0,0;0,0;0,0;0,0
Finnmark;Karasjok;Karasjok skole;NPREG08;2,5;22,6;19,4;51,6;3,2;3,2
Vest-Agder;Kristiansand;Steinerskolen i Kristiansand;NPREG08;2,4;0,0;0,0;0,0;0,0;0,0
Troms;Berg;Senjahopen skole;NPREG08;2,4;0,0;58,3;41,7;0,0;0,0
Troms;Storfjord;Skibotn skole;NPREG08;2,4;0,0;0,0;0,0;0,0;0,0
Telemark;Bamble;Herre skole i Bamble;NPREG08;2,4;0,0;0,0;0,0;0,0;0,0
Rogaland;Lund;Lund ungdomsskole;NPREG08;2,4;18,4;30,6;42,9;6,1;2,0
Oslo;Oslo;Gran skole;NPREG08;2,4;9,7;45,2;41,9;3,2;0,0
Oslo;Oslo;Haugen skole;NPREG08;2,4;21,1;31,6;36,8;7,9;2,6
Nordland;Brønnøy;Hilstad barne- og ungdomsskole;NPREG08;2,4;0,0;0,0;0,0;0,0;0,0
Nordland;Vefsn;Granmoen skole;NPREG08;2,4;0,0;0,0;0,0;0,0;0,0
Hordaland;Askøy;Fauskanger barne- og ungdomsskole;NPREG08;2,4;0,0;0,0;0,0;0,0;0,0
Troms;Harstad;Sørvik skole;NPREG08;2,3;0,0;0,0;0,0;0,0;0,0
Troms;Tromsø;Steinerskolen Tromsø;NPREG08;2,3;0,0;0,0;0,0;0,0;0,0
Nordland;Bodø;Saltstraumen skole;NPREG08;2,3;0,0;0,0;0,0;0,0;0,0
Nordland;Evenes;Liland skole;NPREG08;2,3;0,0;0,0;0,0;0,0;0,0
Finnmark;Gamvik;Mehamn skole;NPREG08;2,2;0,0;0,0;0,0;0,0;0,0
Akershus;Fet;Dalen skole;NPREG08;2,2;0,0;0,0;0,0;0,0;0,0
Oslo;Oslo;Hersleb skole;NPREG08;2,1;30,5;39,0;24,8;5,7;0,0
Østfold;Askim;Stiftelsen Steinerskolen i Indre Østfold;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Østfold;Fredrikstad;Råkollen skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Østfold;Halden;Halden Friskole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Østfold;Moss;Torderød skole Adventistkirkens grunnskole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Østfold;Rygge;Buen Kristne skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Vestfold;Larvik;Verdensmestern;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Vestfold;Sandefjord;Moe skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Vestfold;Sandefjord;Mokollen skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Flekkefjord;Gyland skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Flekkefjord;Hidra skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Flekkefjord;Sira skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Kristiansand;Krossen skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Utland;Utland;BELGIUM - Scandinavian school in Brussels (Ecole R;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Utland;Utland;BELGIUM - SHAPE International School Norwegian Sec;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Utland;Utland;BOLIVIA - Colegio Noruego;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Utland;Utland;ENGLAND - The Norwegian School in London;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Utland;Utland;FRANCE - Lycee International, Section danoise et n;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Utland;Utland;PERU - Colegio Noruego;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Utland;Utland;QATAR- Qafco Norwegian School;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Utland;Utland;SPAIN - Costa Blanca Undervisning, Albir;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Utland;Utland;SPAIN - DNS - Ciudad Quesada - Rojales;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Utland;Utland;SPAIN - DNS - Costa del Sol;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Balsfjord;Laksvatn Oppvekstsenter - Avdeling skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Berg;Skaland skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Bjarkøy;Bjarkøy barne- og ungdomsskole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Gratangen;Nord-Gratangen skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Harstad;Lundenes skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Ibestad;Andørja Montessoriskole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Karlsøy;Vannareid Oppvekstsenter - Avd skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Karlsøy;Vannvåg skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Kåfjord;Manndalen skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Lenvik;Botnhamn skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Lenvik;Fjordgård skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
Troms;Lenvik;Husøy skole;NPREG08;0,0;0,0;0,0;0,0;0,0;0,0
