Nord-Trøndelag;Steinkjer;Steinkjer barneskole;NPENG05;1,7;39,5%;50,0%;10,5%;;;Steinkjer kommune
Nord-Trøndelag;Steinkjer;Fagerheim skole;NPENG05;1,8;;;;;;Steinkjer kommune
Nord-Trøndelag;Steinkjer;Mære skole;NPENG05;1,6;48,4%;38,7%;12,9%;;;Steinkjer kommune
Nord-Trøndelag;Steinkjer;Lø skole;NPENG05;1,8;;;;;;Steinkjer kommune
Nord-Trøndelag;Stjørdal;Elvran Oppvekstsenter;NPENG05;1,6;;;;;;Stjørdal kommune
Nord-Trøndelag;Stjørdal;Skjelstadmark Oppvekstsenter;NPENG05;1,9;;;;;;Stjørdal kommune
Nord-Trøndelag;Stjørdal;Haraldreina skole;NPENG05;1,9;;;;;;Stjørdal kommune
Nord-Trøndelag;Stjørdal;Hegra barneskole;NPENG05;1,5;;;;;;Stjørdal kommune
Nord-Trøndelag;Stjørdal;Lånke skole;NPENG05;1,7;43,6%;46,2%;10,3%;;;Stjørdal kommune
Nord-Trøndelag;Stjørdal;Kvislabakken skole;NPENG05;1,8;42,9%;33,3%;23,8%;;;Stjørdal kommune
Nord-Trøndelag;Stjørdal;Fosslia skole;NPENG05;1,9;33,3%;47,1%;19,6%;;;Stjørdal kommune
Nord-Trøndelag;Stjørdal;Skatval skole;NPENG05;1,8;37,8%;42,2%;20,0%;;;Stjørdal kommune
Nord-Trøndelag;Stjørdal;Halsen skole;NPENG05;1,5;54,8%;42,5%;2,7%;;;Stjørdal kommune
Nord-Trøndelag;Verdal;Vuku Oppvekstsenter;NPENG05;1,7;;;;;;Verdal kommune
Nord-Trøndelag;Verdal;Verdalsøra barneskole;NPENG05;2,1;17,6%;54,9%;27,5%;;;Verdal kommune
Nord-Trøndelag;Verdal;Ørmelen skole;NPENG05;2,0;31,8%;38,6%;29,5%;;;Verdal kommune
Nord-Trøndelag;Verdal;Stiklestad skole;NPENG05;2,2;19,2%;42,3%;38,5%;;;Verdal kommune
Nord-Trøndelag;Verdal;Vinne skole;NPENG05;1,7;;;;;;Verdal kommune
Nord-Trøndelag;Vikna;Rørvik skole;NPENG05;1,8;31,4%;60,8%;7,8%;;;Vikna kommune
Nordland;Alstahaug;Bjarnetjønna skole;NPENG05;1,8;40,5%;38,1%;21,4%;;;Alstahaug kommune
Nordland;Alstahaug;Sandnes barneskole;NPENG05;2,0;;;;;;Alstahaug kommune
Nordland;Alstahaug;Ura skole;NPENG05;1,6;;;;;;Alstahaug kommune
Nordland;Andøy;Andenes barneskole;NPENG05;1,7;47,4%;39,5%;13,2%;;;Andøy kommune
Nordland;Ballangen;Ballangen barne- og ungdomsskole;NPENG05;2,1;;;;;;Ballangen kommune
Nordland;Beiarn;Trones skole;NPENG05;1,4;;;;;;Beiarn kommune
Nordland;Bø (N.);Straume skole;NPENG05;2,1;;;;;;Bø kommune
Nordland;Bø (N.);Steine skole;NPENG05;2,1;;;;;;Bø kommune
Nordland;Bodø;Aspåsen skole;NPENG05;1,8;39,5%;44,2%;16,3%;;;Bodø kommune
Nordland;Bodø;Saltstraumen skole;NPENG05;2,5;0,0%;50,0%;50,0%;;;Bodø kommune
Nordland;Bodø;Grønnåsen skole;NPENG05;2,1;19,4%;46,8%;33,9%;;;Bodø kommune
Nordland;Bodø;Hunstad barneskole;NPENG05;2,4;0,0%;56,4%;43,6%;;;Bodø kommune
Nordland;Bodø;Alstad barneskole;NPENG05;2,1;20,6%;52,9%;26,5%;;;Bodø kommune
Nordland;Bodø;Støver skole;NPENG05;2,0;;;;;;Bodø kommune
Nordland;Bodø;Løpsmark skole;NPENG05;2,0;22,2%;55,6%;22,2%;;;Bodø kommune
Nordland;Bodø;Østbyen skole;NPENG05;2,5;2,7%;40,5%;56,8%;;;Bodø kommune
Nordland;Bodø;Bodøsjøen skole;NPENG05;2,1;11,8%;67,6%;20,6%;;;Bodø kommune
Nordland;Bodø;Rønvik skole;NPENG05;1,8;43,6%;35,9%;20,5%;;;Bodø kommune
Nordland;Bodø;Mørkvedmarka skole;NPENG05;1,8;29,3%;58,6%;12,1%;;;Bodø kommune
Nordland;Bodø;Tverlandet skole;NPENG05;1,9;27,8%;51,9%;20,4%;;;Bodø kommune
Nordland;Bodø;Saltvern skole;NPENG05;2,1;18,8%;47,8%;33,3%;;;Bodø kommune
Nordland;Brønnøy;Hilstad barne- og ungdomsskole;NPENG05;2,0;;;;;;Brønnøy kommune
Nordland;Brønnøy;Nordhus skole;NPENG05;2,0;27,8%;44,4%;27,8%;;;Brønnøy kommune
Nordland;Brønnøy;Brønnøysund barne- og ungdomsskole;NPENG05;1,9;29,6%;48,1%;22,2%;;;Brønnøy kommune
Nordland;Brønnøy;Salhus skole;NPENG05;1,8;35,1%;51,4%;13,5%;;;Brønnøy kommune
Nordland;Evenes;Liland skole;NPENG05;1,4;60,0%;40,0%;0,0%;;;Evenes kommune
Nordland;Fauske;Erikstad Oppvekstsenter;NPENG05;1,9;;;;;;Fauske kommune
Nordland;Fauske;Finneid Nærmiljøsenter;NPENG05;2,0;;;;;;Fauske kommune
Nordland;Fauske;Hauan Oppvekstsenter;NPENG05;2,2;;;;;;Fauske kommune
Nordland;Fauske;Valnesfjord Oppvekstsenter;NPENG05;2,1;;;;;;Fauske kommune
Nordland;Fauske;Vestmyra Skolesenter;NPENG05;1,9;34,8%;39,1%;26,1%;;;Fauske kommune
Nordland;Flakstad;Ramberg skole;NPENG05;1,7;;;;;;Flakstad kommune
Nordland;Gildeskål;Inndyr skole;NPENG05;1,6;;;;;;Gildeskål kommune
Nordland;Grane;Grane barne- og ungdomsskole;NPENG05;1,9;;;;;;Grane kommune
Nordland;Hadsel;Stokmarknes skole;NPENG05;2,0;22,0%;52,0%;26,0%;;;Hadsel kommune
Nordland;Hadsel;Sandnes skole;NPENG05;1,6;;;;;;Hadsel kommune
Nordland;Hadsel;Melbu skole;NPENG05;1,4;55,6%;44,4%;0,0%;;;Hadsel kommune
Nordland;Hattfjelldal;Hattfjelldal skole;NPENG05;1,9;;;;;;Hattfjelldal kommune
Nordland;Hemnes;Hemnes Sentralskole;NPENG05;2,2;;;;;;Hemnes kommune
Nordland;Hemnes;Korgen Sentralskole;NPENG05;2,0;28,1%;43,8%;28,1%;;;Hemnes kommune
Nordland;Herøy (N.);Herøy Sentralskole;NPENG05;2,3;;;;;;Herøy kommune
Nordland;Leirfjord;Leirfjord barne- og ungdomsskole;NPENG05;1,7;;;;;;Leirfjord kommune
Nordland;Lødingen;Lødingen barneskole;NPENG05;1,8;;;;;;Lødingen kommune
Nordland;Meløy;Reipå skole;NPENG05;1,9;;;;;;Meløy kommune
Nordland;Meløy;Spildra skole;NPENG05;1,7;;;;;;Meløy kommune
Nordland;Meløy;Halsa skole;NPENG05;1,7;;;;;;Meløy kommune
Nordland;Meløy;Glomfjord skole;NPENG05;1,8;;;;;;Meløy kommune
Nordland;Meløy;Enga skole;NPENG05;1,6;;;;;;Meløy kommune
Nordland;Moskenes;Sørvågen skole;NPENG05;2,5;0,0%;53,3%;46,7%;;;Moskenes kommune
Nordland;Narvik;Skistua barneskole;NPENG05;2,0;26,3%;47,4%;26,3%;;;Narvik kommune
Nordland;Narvik;Bjerkvik barne- og ungdomsskole;NPENG05;1,9;36,4%;39,4%;24,2%;;;Narvik kommune
Nordland;Narvik;Beisfjord barneskole;NPENG05;1,7;;;;;;Narvik kommune
Nordland;Narvik;Håkvik barneskole;NPENG05;2,0;28,6%;47,6%;23,8%;;;Narvik kommune
Nordland;Narvik;Fagernes barneskole;NPENG05;2,1;;;;;;Narvik kommune
Nordland;Narvik;Tårnveien barneskole;NPENG05;2,0;20,0%;57,5%;22,5%;;;Narvik kommune
Nordland;Narvik;Ankenes skole;NPENG05;1,4;66,7%;27,8%;5,6%;;;Narvik kommune
Nordland;Nesna;Nesna skole;NPENG05;2,2;;;;;;Nesna kommune
Nordland;Øksnes;Sommarøy skole;NPENG05;1,6;;;;;;Øksnes kommune
Nordland;Øksnes;Myre skole;NPENG05;2,0;;;;;;Øksnes kommune
Nordland;Øksnes;Alsvåg barne- og ungdomsskole;NPENG05;2,1;;;;;;Øksnes kommune
Nordland;Rana;Selfors barneskole;NPENG05;2,0;33,3%;33,3%;33,3%;;;Rana kommune
Nordland;Rana;Lyngheim skole;NPENG05;2,0;19,6%;64,3%;16,1%;;;Rana kommune
Nordland;Rana;Hauknes skole;NPENG05;1,8;27,9%;60,5%;11,6%;;;Rana kommune
Nordland;Rana;Storforshei barne- og ungdomsskole;NPENG05;1,8;;;;;;Rana kommune
Nordland;Rana;Ytteren skole;NPENG05;1,9;22,6%;61,3%;16,1%;;;Rana kommune
Nordland;Rana;Utskarpen barne- og ungdomsskole;NPENG05;2,0;;;;;;Rana kommune
Nordland;Rana;Båsmo barneskole;NPENG05;1,9;24,4%;65,9%;9,8%;;;Rana kommune
Nordland;Rana;Gruben barneskole;NPENG05;1,8;29,4%;56,9%;13,7%;;;Rana kommune
Nordland;Røst;Røst barne- og ungdomsskole;NPENG05;1,6;;;;;;Røst kommune
Nordland;Saltdal;Røkland skole;NPENG05;1,6;;;;;;Saltdal kommune
Nordland;Saltdal;Rognan barneskole;NPENG05;2,0;19,4%;61,1%;19,4%;;;Saltdal kommune
Nordland;Sømna;Berg skole;NPENG05;1,6;42,1%;57,9%;0,0%;;;Sømna kommune
Nordland;Sømna;Vik skole;NPENG05;2,4;;;;;;Sømna kommune
Nordland;Sørfold;Straumen skole;NPENG05;1,7;;;;;;Sørfold kommune
Nordland;Sortland;Strand skole;NPENG05;2,4;;;;;;Sortland kommune
Nordland;Sortland;Holand skole;NPENG05;1,7;;;;;;Sortland kommune
Nordland;Sortland;Sortland barneskole;NPENG05;2,0;30,3%;42,4%;27,3%;;;Sortland kommune
Nordland;Sortland;Maurnes skole;NPENG05;1,5;;;;;;Sortland kommune
Nordland;Sortland;Lamarka skole;NPENG05;2,0;25,7%;45,7%;28,6%;;;Sortland kommune
Nordland;Steigen;Laskestad skole;NPENG05;1,7;;;;;;Steigen kommune
Nordland;Steigen;Nordfold skole;NPENG05;1,7;;;;;;Steigen kommune
Nordland;Tjeldsund;Fjelldal skole;NPENG05;1,9;;;;;;Tjeldsund kommune
Nordland;Tysfjord;Drag skole;NPENG05;1,9;;;;;;Tysfjord kommune
Nordland;Vågan;Kabelvåg barneskole;NPENG05;2,2;;;;;;Vågan kommune
Nordland;Vågan;Henningsvær skole;NPENG05;1,8;;;;;;Vågan kommune
Nordland;Vågan;Svolvær barne- og ungdomsskole;NPENG05;1,9;25,5%;54,5%;20,0%;;;Vågan kommune
Nordland;Vefsn;Kulstad skole;NPENG05;2,3;7,7%;53,8%;38,5%;;;Vefsn kommune
Nordland;Vefsn;Mosjøen skole;NPENG05;2,3;4,4%;64,4%;31,1%;;;Vefsn kommune
Nordland;Vefsn;Granmoen skole;NPENG05;1,6;;;;;;Vefsn kommune
Nordland;Vefsn;Olderskog skole;NPENG05;1,9;28,6%;57,1%;14,3%;;;Vefsn kommune
Nordland;Vega;Vega barne- og ungdomsskole;NPENG05;1,9;;;;;;Vega kommune
Nordland;Vestvågøy;Bøstad skole;NPENG05;1,5;;;;;;Vestvågøy kommune
Nordland;Vestvågøy;Ballstad skole;NPENG05;2,0;;;;;;Vestvågøy kommune
Nordland;Vestvågøy;Svarholt skole;NPENG05;2,1;;;;;;Vestvågøy kommune
Nordland;Vestvågøy;Buksnes skole;NPENG05;2,0;21,9%;53,1%;25,0%;;;Vestvågøy kommune
Nordland;Vestvågøy;Fygle skole;NPENG05;1,8;;;;;;Vestvågøy kommune
Nordland;Vestvågøy;Leknes skole;NPENG05;1,5;62,5%;27,5%;10,0%;;;Vestvågøy kommune
Nordland;Vevelstad;Vevelstad Sentralskole;NPENG05;1,3;;;;;;Vevelstad kommune
Troms;Balsfjord;Storsteinnes skole;NPENG05;1,7;41,9%;41,9%;16,3%;;;Balsfjord kommune
Troms;Bardu;Setermoen skole;NPENG05;2,3;12,5%;46,9%;40,6%;;;Bardu kommune
Troms;Dyrøy;Elvetun skole;NPENG05;1,5;50,0%;50,0%;0,0%;;;Dyrøy kommune
Troms;Gratangen;Gratangsbotn skole;NPENG05;2,1;;;;;;Gratangen kommune
Troms;Harstad;Medkila skole;NPENG05;2,3;0,0%;67,9%;32,1%;;;Harstad kommune
Troms;Harstad;Seljestad barneskole;NPENG05;2,1;20,5%;47,7%;31,8%;;;Harstad kommune
Troms;Harstad;Kila skole;NPENG05;1,7;46,4%;35,7%;17,9%;;;Harstad kommune
Troms;Harstad;Sørvik skole;NPENG05;2,1;;;;;;Harstad kommune
Troms;Harstad;Harstad skole;NPENG05;1,8;;;;;;Harstad kommune
Troms;Harstad;Bergseng skole;NPENG05;2,4;;;;;;Harstad kommune
Troms;Harstad;Hagebyen skole;NPENG05;2,0;;;;;;Harstad kommune
Troms;Harstad;Ervik skole;NPENG05;2,2;;;;;;Harstad kommune
Troms;Harstad;Kanebogen skole;NPENG05;2,0;26,2%;52,4%;21,4%;;;Harstad kommune
Troms;Gáivuotna Kåfjord;Olderdalen skole;NPENG05;1,7;;;;;;Kåfjord kommune Gaivuona Suohkan
Troms;Karlsøy;Hansnes barne- og ungdomsskole;NPENG05;2,1;;;;;;Karlsøy kommune
Troms;Kvæfjord;Borkenes skole;NPENG05;2,0;22,6%;54,8%;22,6%;;;Kvæfjord kommune
Troms;Lenvik;Finnsnes barneskole;NPENG05;2,2;15,2%;45,5%;39,4%;;;Lenvik kommune
Troms;Lenvik;Trollvik skole;NPENG05;2,0;;;;;;Lenvik kommune
Troms;Lenvik;Rossfjord barne- og ungdomsskole;NPENG05;2,1;;;;;;Lenvik kommune
Troms;Lenvik;Fagernes skole;NPENG05;1,9;;;;;;Lenvik kommune
Troms;Lenvik;Silsand barneskole;NPENG05;1,7;45,8%;39,6%;14,6%;;;Lenvik kommune
Troms;Lenvik;Gibostad barne- og ungdomsskole;NPENG05;2,0;;;;;;Lenvik kommune
Troms;Lyngen;Oksvik skole;NPENG05;1,7;;;;;;Lyngen kommune
Troms;Lyngen;Eidebakken skole;NPENG05;2,4;;;;;;Lyngen kommune
Troms;Målselv;Olsborg skole;NPENG05;2,0;29,2%;45,8%;25,0%;;;Målselv kommune
Troms;Målselv;Karlstad skole;NPENG05;1,8;;;;;;Målselv kommune
Troms;Målselv;Fagerlidal skole;NPENG05;2,3;;;;;;Målselv kommune
Troms;Nordreisa;Sørkjosen skole;NPENG05;1,8;;;;;;Nordreisa kommune
Troms;Nordreisa;Storslett skole;NPENG05;1,8;39,3%;39,3%;21,4%;;;Nordreisa kommune
Troms;Salangen;Salangen skole;NPENG05;1,5;;;;;;Salangen kommune
Troms;Skjervøy;Skjervøy barneskole;NPENG05;1,8;;;;;;Skjervøy kommune
Troms;Sørreisa;Sørreisa Sentralskole;NPENG05;1,8;28,9%;60,0%;11,1%;;;Sørreisa kommune
Troms;Storfjord;Hatteng skole;NPENG05;1,6;;;;;;Storfjord kommune
Troms;Tranøy;Vikstranda skole;NPENG05;1,5;;;;;;Tranøy kommune
Troms;Tromsø;Fagereng skole;NPENG05;2,3;10,8%;48,6%;40,5%;;;Tromsø kommune
Troms;Tromsø;Hamna skole;NPENG05;2,1;22,5%;50,0%;27,5%;;;Tromsø kommune
Troms;Tromsø;Krokelvdalen skole;NPENG05;2,0;28,0%;48,0%;24,0%;;;Tromsø kommune
Troms;Tromsø;Mortensnes skole;NPENG05;1,9;31,0%;44,8%;24,1%;;;Tromsø kommune
Troms;Tromsø;Solneset skole;NPENG05;1,9;28,1%;50,0%;21,9%;;;Tromsø kommune
Troms;Tromsø;Storelva skole;NPENG05;2,4;5,9%;52,9%;41,2%;;;Tromsø kommune
Troms;Tromsø;Reinen skole;NPENG05;1,7;37,5%;51,8%;10,7%;;;Tromsø kommune
Troms;Tromsø;Workinnmarka skole;NPENG05;2,1;23,1%;46,2%;30,8%;;;Tromsø kommune
Troms;Tromsø;Stakkevollan skole;NPENG05;2,0;21,4%;60,7%;17,9%;;;Tromsø kommune
Troms;Tromsø;Bjerkaker skole;NPENG05;2,1;;;;;;Tromsø kommune
Troms;Tromsø;Lunheim skole;NPENG05;2,1;12,5%;65,0%;22,5%;;;Tromsø kommune
Troms;Tromsø;Gyllenborg skole;NPENG05;2,1;9,8%;73,2%;17,1%;;;Tromsø kommune
Troms;Tromsø;Kaldfjord skole;NPENG05;2,3;;;;;;Tromsø kommune
Troms;Tromsø;Prestvannet skole;NPENG05;2,3;7,4%;55,6%;37,0%;;;Tromsø kommune
Troms;Tromsø;Ramfjord skole;NPENG05;1,8;;;;;;Tromsø kommune
Troms;Tromsø;Sandnessund skole;NPENG05;2,0;36,4%;27,3%;36,4%;;;Tromsø kommune
Troms;Tromsø;Selnes skole;NPENG05;1,7;;;;;;Tromsø kommune
Troms;Tromsø;Skjelnan skole;NPENG05;2,0;26,8%;48,8%;24,4%;;;Tromsø kommune
Troms;Tromsø;Tromsdalen skole;NPENG05;2,1;18,5%;56,9%;24,6%;;;Tromsø kommune
Troms;Tromsø;Slettaelva skole;NPENG05;2,2;;;;;;Tromsø kommune
Troms;Tromsø;Borgtun skole;NPENG05;2,2;13,0%;50,0%;37,0%;;;Tromsø kommune
Finnmark;Alta;Gakori skole;NPENG05;1,7;40,9%;45,5%;13,6%;;;Alta kommune
Finnmark;Alta;Komsa skole;NPENG05;2,0;20,9%;60,5%;18,6%;;;Alta kommune
Finnmark;Alta;Elvebakken skole;NPENG05;1,9;24,6%;59,0%;16,4%;;;Alta kommune
Finnmark;Alta;Øvre Alta skole;NPENG05;2,3;;;;;;Alta kommune
Finnmark;Alta;Tverrelvdalen skole;NPENG05;1,8;;;;;;Alta kommune
Finnmark;Alta;Bossekop skole;NPENG05;2,0;28,3%;43,4%;28,3%;;;Alta kommune
Finnmark;Alta;Talvik skole;NPENG05;1,7;;;;;;Alta kommune
Finnmark;Alta;Saga skole (Transfarelv);NPENG05;2,0;;;;;;Alta kommune
Finnmark;Båtsfjord;Båtsfjord skole;NPENG05;2,0;;;;;;Båtsfjord kommune
Finnmark;Berlevåg;Berlevåg skole;NPENG05;1,8;;;;;;Berlevåg kommune
Finnmark;Deatnu Tana;Seida skole;NPENG05;2,1;;;;;;Deanu Gielda / Tana kommune
Finnmark;Guovdageaidnu Kautokeino;Kautokeino barneskole;NPENG05;1,8;37,5%;41,7%;20,8%;;;Guovdageainnu Suohkan / Kautokeino kommune
Finnmark;Hammerfest;Reindalen skole;NPENG05;1,7;;;;;;Hammerfest kommune
Finnmark;Hammerfest;Baksalen skole;NPENG05;1,7;38,9%;52,8%;8,3%;;;Hammerfest kommune
Finnmark;Hammerfest;Fuglenes skole;NPENG05;2,2;;;;;;Hammerfest kommune
Finnmark;Hammerfest;Fjordtun skole;NPENG05;2,0;;;;;;Hammerfest kommune
Finnmark;Karasjohka Karasjok;Karasjok skole;NPENG05;1,8;27,0%;62,2%;10,8%;;;Karasjoga Gielda / Karasjok kommune
Finnmark;Kvalsund;Kvalsund skole;NPENG05;1,3;;;;;;Kvalsund kommune
Finnmark;Lebesby;Kjøllefjord skole;NPENG05;2,1;;;;;;Lebesby kommune
Finnmark;Måsøy;Havøysund skole;NPENG05;1,8;;;;;;Måsøy kommune
Finnmark;Nordkapp;Honningsvåg skole;NPENG05;2,0;21,9%;53,1%;25,0%;;;Nordkapp kommune
Finnmark;Porsanger Porsángu Porsanki;Lakselv skole;NPENG05;1,7;38,9%;52,8%;8,3%;;;Porsanger kommune
Finnmark;Alta;Alta Kristne grunnskole Ba;NPENG05;1,8;;;;;;Private skoler - Finnmark
Finnmark;Sør-Varanger;Kirkenes skole;NPENG05;1,8;31,7%;56,1%;12,2%;;;Sør-Varanger kommune
Finnmark;Sør-Varanger;Sandnes skole;NPENG05;1,7;;;;;;Sør-Varanger kommune
Finnmark;Sør-Varanger;Bjørnevatn skole;NPENG05;1,6;;;;;;Sør-Varanger kommune
Finnmark;Sør-Varanger;Hesseng Flerbrukssenter Avdeling skole;NPENG05;2,2;18,2%;45,5%;36,4%;;;Sør-Varanger kommune
Finnmark;Vadsø;Sentrum skole;NPENG05;2,1;20,3%;52,7%;27,0%;;;Vadsø kommune
Finnmark;Vardø;Vardø skole - Avdeling Engelsvika skole;NPENG05;1,8;;;;;;Vardø kommune
Svalbard;Spitsbergen;Longyearbyen skole;NPENG05;1,9;33,3%;41,7%;25,0%;;;Longyearbyen Lokalstyre Oppvekstforetak KF
Utland;Utland;QATAR- Qatar Norwegian School;NPENG05;2,6;;;;;;Utenlandske skoler
Utland;Utland;SPAIN - den norske skole - Costa Blanca;NPENG05;1,7;;;;;;Utenlandske skoler
Akershus;Ås;Ås ungdomsskole;NPENG08;3,3;0,04;0,169;0,419;0,218;0,153;Ås kommune
Akershus;Ås;Nordbytun ungdomsskole;NPENG08;3;0,089;0,177;0,443;0,241;0,051;Ås kommune
Akershus;Asker;Vollen ungdomsskole;NPENG08;3,4;0,064;0,109;0,364;0,327;0,136;Asker kommune
Akershus;Asker;Landøya ungdomsskole;NPENG08;3,3;0,026;0,132;0,456;0,246;0,14;Asker kommune
Akershus;Asker;Hovedgården ungdomsskole;NPENG08;3;0,097;0,161;0,468;0,145;0,129;Asker kommune
Akershus;Asker;Risenga ungdomsskole;NPENG08;3,2;0,111;0,127;0,373;0,27;0,119;Asker kommune
Akershus;Asker;Solvang ungdomsskole;NPENG08;3,6;0,027;0,118;0,327;0,291;0,236;Asker kommune
Akershus;Asker;Torstad ungdomsskole;NPENG08;3,5;0,023;0,083;0,444;0,256;0,195;Asker kommune
Akershus;Asker;Borgen skole;NPENG08;3,2;0,077;0,173;0,394;0,212;0,144;Asker kommune
Akershus;Aurskog-Høland;Aursmoen skole;NPENG08;2,9;0,109;0,25;0,313;0,266;0,063;Aurskog-Høland kommune
Akershus;Aurskog-Høland;Bråte skole;NPENG08;2,8;0,115;0,246;0,443;0,131;0,066;Aurskog-Høland kommune
Akershus;Aurskog-Høland;Bjørkelangen skole;NPENG08;2,9;0,096;0,192;0,481;0,135;0,096;Aurskog-Høland kommune
Akershus;Bærum;Belset skole;NPENG08;3,6;0,028;0,028;0,389;0,417;0,139;Bærum kommune
Akershus;Bærum;Bekkestua skole;NPENG08;3,7;0,035;0,071;0,345;0,301;0,248;Bærum kommune
Akershus;Bærum;Østerås skole;NPENG08;3,5;0,022;0,088;0,46;0,248;0,182;Bærum kommune
Akershus;Bærum;Hauger skole;NPENG08;3,1;0,119;0,183;0,367;0,174;0,156;Bærum kommune
Akershus;Bærum;Mølladammen ungdomsskole;NPENG08;3,4;0,048;0,133;0,355;0,295;0,169;Bærum kommune
Akershus;Bærum;Gjettum skole;NPENG08;3,2;0,054;0,17;0,402;0,25;0,125;Bærum kommune
Akershus;Bærum;Rykkinn skole;NPENG08;3,3;0,072;0,101;0,406;0,29;0,13;Bærum kommune
Akershus;Bærum;Hosletoppen skole;NPENG08;3,6;0,025;0,075;0,4;0,275;0,225;Bærum kommune
Akershus;Bærum;Bjørnegård skole;NPENG08;3,4;0,025;0,113;0,425;0,288;0,15;Bærum kommune
Akershus;Bærum;Ramstad skole;NPENG08;3,6;0,043;0,067;0,39;0,274;0,226;Bærum kommune
Akershus;Bærum;Ringstabekk skole;NPENG08;3,7;0,038;0,053;0,305;0,397;0,206;Bærum kommune
Akershus;Bærum;Hundsund Grendesenter Ungdomsskolen;NPENG08;3,5;0,018;0,073;0,436;0,345;0,127;Bærum kommune
Akershus;Bærum;Vøyenenga skole;NPENG08;3,1;0,09;0,15;0,49;0,15;0,12;Bærum kommune
Akershus;Eidsvoll;Feiring skole;NPENG08;3,1;;;;;;Eidsvoll kommune
Akershus;Eidsvoll;Råholt ungdomsskole;NPENG08;2,8;0,15;0,173;0,457;0,157;0,063;Eidsvoll kommune
Akershus;Eidsvoll;Vilberg ungdomsskole;NPENG08;2,7;0,228;0,168;0,406;0,109;0,089;Eidsvoll kommune
Akershus;Enebakk;Mjær ungdomsskole;NPENG08;2,9;0,129;0,129;0,484;0,194;0,065;Enebakk kommune
Akershus;Enebakk;Enebakk ungdomsskole;NPENG08;2,7;0,205;0,179;0,423;0,141;0,051;Enebakk kommune
Akershus;Fet;Østersund ungdomsskole;NPENG08;2,8;0,174;0,128;0,477;0,193;0,028;Fet kommune
Akershus;Fet;Dalen skole;NPENG08;3,1;;;;;;Fet kommune
Akershus;Frogn;Seiersten ungdomsskole;NPENG08;3,3;0,026;0,172;0,431;0,259;0,112;Frogn kommune
Akershus;Frogn;Dyrløkkeåsen skole;NPENG08;3,3;0,053;0,118;0,474;0,171;0,184;Frogn kommune
Akershus;Gjerdrum;Gjerdrum ungdomsskole;NPENG08;3,1;0,137;0,137;0,373;0,216;0,137;Gjerdrum kommune
Akershus;Hurdal;Hurdal ungdomsskole;NPENG08;2,4;;;;;;Hurdal kommune
Akershus;Lørenskog;Fjellsrud skole;NPENG08;3;0,144;0,202;0,279;0,269;0,106;Lørenskog kommune
Akershus;Lørenskog;Løkenåsen skole;NPENG08;2,9;0,136;0,169;0,458;0,153;0,085;Lørenskog kommune
Akershus;Lørenskog;Hammer skole;NPENG08;3;0,075;0,238;0,4;0,175;0,113;Lørenskog kommune
Akershus;Lørenskog;Kjenn skole;NPENG08;3;0,117;0,155;0,398;0,243;0,087;Lørenskog kommune
Akershus;Nannestad;Nannestad ungdomsskole;NPENG08;3;0,083;0,197;0,439;0,223;0,057;Nannestad kommune
Akershus;Nes;Runni ungdomsskole;NPENG08;2,9;0,105;0,232;0,442;0,127;0,094;Nes kommune
Akershus;Nes;Vormsund ungdomsskole;NPENG08;2,8;0,172;0,222;0,374;0,121;0,111;Nes kommune
Akershus;Nesodden;Bakkeløkka ungdomsskole;NPENG08;2,8;0,145;0,174;0,435;0,203;0,043;Nesodden kommune
Akershus;Nesodden;Alværn ungdomsskole;NPENG08;3,1;0,042;0,146;0,51;0,24;0,063;Nesodden kommune
Akershus;Nesodden;Tangenåsen ungdomsskole;NPENG08;3,6;0,09;0,026;0,397;0,205;0,282;Nesodden kommune
Akershus;Nittedal;Nittedal ungdomsskole;NPENG08;3,1;0,1;0,175;0,388;0,213;0,125;Nittedal kommune
Akershus;Nittedal;Li skole;NPENG08;3;0,081;0,195;0,436;0,195;0,094;Nittedal kommune
Akershus;Nittedal;Hakadal ungdomsskole;NPENG08;2,8;0,113;0,145;0,565;0,145;0,032;Nittedal kommune
Akershus;Oppegård;Ingieråsen skole;NPENG08;3,5;0,024;0,071;0,435;0,318;0,153;Oppegård kommune
Akershus;Oppegård;Sofiemyrtoppen skole avd Fløysbonn;NPENG08;3;0,1;0,214;0,357;0,2;0,129;Oppegård kommune
Akershus;Oppegård;Flåtestad skole;NPENG08;3,3;0,036;0,136;0,427;0,245;0,155;Oppegård kommune
Akershus;Oppegård;Hellerasten skole;NPENG08;3,3;0,074;0,111;0,37;0,315;0,13;Oppegård kommune
Akershus;Asker;Steinerskolen i Asker;NPENG08;3,1;;;;;;Private skoler - Akershus
Akershus;Bærum;Norges Toppidrettsgymnas ungdomsskole Bærum AS;NPENG08;3,4;0;0,138;0,466;0,207;0,19;Private skoler - Akershus
Akershus;Bærum;Steinerskolen i Bærum - GRS;NPENG08;2,9;;;;;;Private skoler - Akershus
Akershus;Frogn;Drøbak Montessori skole AS;NPENG08;3,8;;;;;;Private skoler - Akershus
Akershus;Lørenskog;Rudolf Steinerskolen i Lørenskog;NPENG08;3,4;;;;;;Private skoler - Akershus
Akershus;Lørenskog;Lørenskog Friskole;NPENG08;2,7;;;;;;Private skoler - Akershus
Akershus;Skedsmo;Grunnskolen Oslo Kristne Senter;NPENG08;3,2;0,156;0,125;0,25;0,313;0,156;Private skoler - Akershus
