Finnmark;Porsanger Porsángu Porsanki;Lakselv skole;NPLES09;3,3;2,1;21,3;36,2;21,3;19,1
Finnmark;Sør-Varanger;;NPLES09;3,4;2,5;16,8;30,3;34,5;16,0
Finnmark;Sør-Varanger;Bjørnevatn skole;NPLES09;3,4;0,0;17,1;37,1;37,1;8,6
Finnmark;Sør-Varanger;Kirkenes skole;NPLES09;3,5;2,9;17,6;25,0;36,8;17,6
Finnmark;Vadsø;;NPLES09;3,5;4,5;18,2;21,6;30,7;25,0
Finnmark;Vadsø;Vadsø ungdomsskole;NPLES09;3,4;5,2;20,8;23,4;29,9;20,8
Finnmark;Vadsø;Vestre Jakobselv skole;NPLES09;4,5;;;;;
Finnmark;Vardø;;NPLES09;3,3;;;;;
Finnmark;Vardø;Vardø skole - Avdeling Vårberget;NPLES09;3,3;;;;;
Hedmark;;;NPLES09;3,4;5,7;15,5;29,7;28,7;20,3
Hedmark;Alvdal;;NPLES09;4,0;0,0;6,7;23,3;36,7;33,3
Hedmark;Alvdal;Alvdal ungdomsskole;NPLES09;4,0;0,0;6,7;23,3;36,7;33,3
Hedmark;Åmot;;NPLES09;2,8;11,1;30,6;25,0;30,6;2,8
Hedmark;Åmot;Åmot ungdomsskole;NPLES09;2,8;11,1;30,6;25,0;30,6;2,8
Hedmark;Åsnes;;NPLES09;3,3;4,8;22,9;27,7;30,1;14,5
Hedmark;Åsnes;Åsnes ungdomsskole;NPLES09;3,3;4,8;22,9;27,7;30,1;14,5
Hedmark;Eidskog;;NPLES09;3,6;4,2;12,5;29,2;31,3;22,9
Hedmark;Eidskog;Eidskog ungdomsskole;NPLES09;3,6;4,2;12,5;29,2;31,3;22,9
Hedmark;Elverum;;NPLES09;3,3;5,7;16,2;35,5;25,0;17,5
Hedmark;Elverum;Elverum ungdomsskole;NPLES09;3,3;7,1;18,0;32,8;24,0;18,0
Hedmark;Elverum;Hanstad barne- og ungdomsskole;NPLES09;3,5;0,0;8,9;46,7;28,9;15,6
Hedmark;Engerdal;;NPLES09;3,5;;;;;
Hedmark;Engerdal;Engerdal barne- og ungdomsskole;NPLES09;3,5;;;;;
Hedmark;Folldal;;NPLES09;4,6;;;;;
Hedmark;Folldal;Folldal skole;NPLES09;4,6;;;;;
Hedmark;Grue;;NPLES09;3,5;4,8;19,0;28,6;19,0;28,6
Hedmark;Grue;Grue barne- og ungdomsskole;NPLES09;3,5;4,8;19,0;28,6;19,0;28,6
Hedmark;Hamar;;NPLES09;3,6;1,9;14,2;30,3;29,4;24,2
Hedmark;Hamar;Ajer ungdomsskole;NPLES09;3,6;2,5;14,4;25,4;36,4;21,2
Hedmark;Hamar;Børstad ungdomsskole;NPLES09;3,6;2,6;10,5;40,8;13,2;32,9
Hedmark;Hamar;Ener ungdomsskole;NPLES09;3,6;0,9;16,4;28,4;32,8;21,6
Hedmark;Kongsvinger;;NPLES09;3,3;9,4;14,1;29,2;32,8;14,6
Hedmark;Kongsvinger;Holt ungdomsskole;NPLES09;3,2;10,3;13,8;29,9;35,6;10,3
Hedmark;Kongsvinger;Roverud barne- og ungdomsskole;NPLES09;3,3;10,0;13,3;33,3;20,0;23,3
Hedmark;Kongsvinger;Tråstad ungdomsskole;NPLES09;3,4;8,0;14,7;26,7;34,7;16,0
Hedmark;Løten;;NPLES09;3,4;4,7;17,0;29,2;29,2;19,8
Hedmark;Løten;Hedemarken Friskole;NPLES09;3,8;;;;;
Hedmark;Løten;Løten ungdomsskole;NPLES09;3,4;5,6;18,0;30,3;27,0;19,1
Hedmark;Nord-Odal;;NPLES09;3,4;4,8;17,7;27,4;29,0;21,0
Hedmark;Nord-Odal;Nord-Odal ungdomsskole;NPLES09;3,4;4,8;17,7;27,4;29,0;21,0
Hedmark;Os (Hedmark);;NPLES09;3,7;;;;;
Hedmark;Os (Hedmark);Os skole;NPLES09;3,7;;;;;
Hedmark;Rendalen;;NPLES09;3,6;;;;;
Hedmark;Rendalen;Fagertun skole;NPLES09;3,6;;;;;
Hedmark;Ringsaker;;NPLES09;3,3;7,0;17,5;31,3;27,9;16,3
Hedmark;Ringsaker;Brumunddal ungdomsskole;NPLES09;3,3;7,6;19,8;23,7;30,5;18,3
Hedmark;Ringsaker;Furnes ungdomsskole;NPLES09;3,2;7,5;19,4;38,7;19,4;15,1
Hedmark;Ringsaker;Moelv ungdomsskole;NPLES09;3,4;4,5;13,6;33,0;30,7;18,2
Hedmark;Ringsaker;Nes ungdomsskole;NPLES09;3,2;9,5;11,9;35,7;33,3;9,5
Hedmark;Sør-Odal;;NPLES09;3,4;6,3;16,8;31,6;18,9;26,3
Hedmark;Sør-Odal;Sør-Odal ungdomsskole;NPLES09;3,4;6,3;16,8;31,6;18,9;26,3
Hedmark;Stange;;NPLES09;3,4;10,0;13,1;27,7;26,9;22,3
Hedmark;Stange;Ottestad ungdomsskole;NPLES09;3,6;5,6;13,5;30,3;20,2;30,3
Hedmark;Stange;Romedal ungdomsskole;NPLES09;2,8;22,2;18,5;25,9;24,7;8,6
Hedmark;Stange;Stange ungdomsskole;NPLES09;3,8;2,9;8,7;23,2;39,1;26,1
Hedmark;Stange;Steinerskolen på Hedemarken - Avd Grunnskolen Ottestad;NPLES09;3,7;;;;;
Hedmark;Stor-Elvdal;;NPLES09;3,8;;;;;
Hedmark;Stor-Elvdal;Stor-Elvdal ungdomsskole;NPLES09;3,9;;;;;
Hedmark;Tolga;;NPLES09;3,6;;;;;
Hedmark;Tolga;Tolga skole;NPLES09;3,6;;;;;
Hedmark;Trysil;;NPLES09;3,3;3,9;18,4;38,2;22,4;17,1
Hedmark;Trysil;Trysil ungdomsskole;NPLES09;3,3;3,9;18,4;38,2;22,4;17,1
Hedmark;Tynset;;NPLES09;3,8;1,5;7,5;26,9;40,3;23,9
Hedmark;Tynset;Tynset ungdomsskole;NPLES09;3,8;1,5;7,5;26,9;40,3;23,9
Hedmark;Våler;;NPLES09;3,3;5,8;23,1;21,2;38,5;11,5
Hedmark;Våler;Våler ungdomsskole;NPLES09;3,3;5,8;23,1;21,2;38,5;11,5
Hordaland;;;NPLES09;3,4;5,0;15,8;30,3;27,2;21,7
Hordaland;Askøy;;NPLES09;3,3;6,2;18,8;33,0;22,8;19,1
Hordaland;Askøy;Erdal ungdomsskole;NPLES09;3,2;8,3;17,9;32,1;26,2;15,5
Hordaland;Askøy;Fauskanger barne- og ungdomsskole;NPLES09;3,4;;;;;
Hordaland;Askøy;Kleppestø ungdomsskole;NPLES09;3,6;2,9;14,7;26,5;26,5;29,4
Hordaland;Askøy;Ravnanger ungdomsskole;NPLES09;3,0;8,2;24,5;36,4;20,0;10,9
Hordaland;Austevoll;;NPLES09;2,9;7,9;22,2;49,2;12,7;7,9
Hordaland;Austevoll;Austevoll ungdomsskule;NPLES09;2,9;7,9;22,2;49,2;12,7;7,9
Hordaland;Austrheim;;NPLES09;3,3;2,4;19,5;36,6;26,8;14,6
Hordaland;Austrheim;Årås skule;NPLES09;3,3;;;;;
Hordaland;Austrheim;Kaland barne- og ungdomsskule;NPLES09;3,3;;;;;
Hordaland;Bergen;;NPLES09;3,6;3,6;12,6;28,3;29,1;26,3
Hordaland;Bergen;Åstveit skole;NPLES09;3,1;7,4;24,1;37,0;14,8;16,7
Hordaland;Bergen;Bergen Kristne grunnskole;NPLES09;4,1;0,0;0,0;31,0;31,0;37,9
Hordaland;Bergen;Blokkhaugen skole;NPLES09;3,5;3,0;15,2;32,3;26,3;23,2
Hordaland;Bergen;Breimyra ungdomsskole;NPLES09;3,5;2,2;12,2;36,7;27,8;21,1
Hordaland;Bergen;Eidsvåg skole;NPLES09;3,8;0,0;6,5;32,6;30,4;30,4
Hordaland;Bergen;Foreningen Danielsen ungdomsskole Bergen;NPLES09;4,1;0,0;5,6;24,4;28,9;41,1
Hordaland;Bergen;Garnes ungdomsskule;NPLES09;3,7;3,1;13,1;24,6;30,8;28,5
Hordaland;Bergen;Gimle skole;NPLES09;4,0;2,9;4,9;22,5;23,5;46,1
Hordaland;Bergen;Holen skole;NPLES09;3,5;2,8;17,8;30,8;25,2;23,4
Hordaland;Bergen;Hop skole;NPLES09;3,9;2,5;10,1;21,5;31,0;34,8
Hordaland;Bergen;Kirkevoll barne- og ungdomsskole;NPLES09;3,7;2,7;13,7;23,3;31,5;28,8
Hordaland;Bergen;Kjøkkelvik skole;NPLES09;3,4;5,6;21,3;20,2;34,8;18,0
Hordaland;Bergen;Kyrkjekrinsen skole;NPLES09;3,2;7,6;13,9;41,8;25,3;11,4
Hordaland;Bergen;Lynghaug skole;NPLES09;3,5;3,8;13,9;32,3;26,6;23,4
Hordaland;Bergen;Marikollen skole;NPLES09;3,6;3,3;11,0;36,3;25,3;24,2
Hordaland;Bergen;Nattland skole;NPLES09;3,9;0,0;8,2;19,7;42,6;29,5
Hordaland;Bergen;Ny Krohnborg skole;NPLES09;3,1;;;;;
Hordaland;Bergen;Olsvik skole;NPLES09;3,5;1,4;18,1;31,9;26,4;22,2
Hordaland;Bergen;Ortun skole;NPLES09;3,2;6,8;21,1;34,2;21,7;16,1
Hordaland;Bergen;Rå skole;NPLES09;3,6;1,0;17,5;24,7;32,0;24,7
Hordaland;Bergen;Rådalslien skole;NPLES09;3,8;4,1;6,8;23,0;39,9;26,4
Hordaland;Bergen;Rothaugen skole;NPLES09;3,6;6,8;11,6;28,8;21,2;31,5
Hordaland;Bergen;Sandgotna skole;NPLES09;3,4;5,5;14,5;34,5;29,1;16,4
Hordaland;Bergen;Skranevatnet skole;NPLES09;3,8;1,1;6,7;31,5;36,0;24,7
Hordaland;Bergen;Slåtthaug skole;NPLES09;3,2;10,1;18,4;24,1;33,5;13,9
Hordaland;Bergen;St Paul skole;NPLES09;4,4;0,0;0,0;19,6;19,6;60,8
Hordaland;Bergen;Storetveit skole;NPLES09;4,0;0,0;7,3;19,5;35,8;37,4
Hordaland;Bergen;Ytre Arna skole;NPLES09;3,4;4,4;15,6;37,8;24,4;17,8
Hordaland;Bergen;Ytrebygda skole;NPLES09;3,7;2,1;9,6;27,7;35,1;25,5
Hordaland;Bømlo;;NPLES09;3,3;4,6;22,0;31,2;21,4;20,8
Hordaland;Bømlo;Bremnes ungdomsskule;NPLES09;3,5;6,7;16,2;22,9;30,5;23,8
Hordaland;Bømlo;Hillestveit skule;NPLES09;3,1;;;;;
Hordaland;Bømlo;Moster skule;NPLES09;2,9;;;;;
Hordaland;Bømlo;Rubbestadneset skule;NPLES09;3,2;;;;;
Hordaland;Eidfjord;;NPLES09;3,9;;;;;
Hordaland;Eidfjord;Lægreid skule;NPLES09;3,9;;;;;
Hordaland;Etne;;NPLES09;3,3;;;;;
Hordaland;Etne;Skånevik skule;NPLES09;3,4;;;;;
Hordaland;Fedje;;NPLES09;3,5;;;;;
Hordaland;Fedje;Fedje skule;NPLES09;3,5;;;;;
Hordaland;Fitjar;;NPLES09;3,5;1,9;16,7;25,9;42,6;13,0
Hordaland;Fitjar;Rimbareid barne- og ungdomsskule;NPLES09;3,5;1,9;16,7;25,9;42,6;13,0
Hordaland;Fjell;;NPLES09;3,2;6,1;20,5;34,7;25,6;13,1
Hordaland;Fjell;Danielsen ungdomsskule Sotra;NPLES09;3,6;3,4;9,1;34,1;31,8;21,6
Hordaland;Fjell;Fjell ungdomsskule;NPLES09;3,1;7,3;20,3;35,8;26,0;10,6
Hordaland;Fjell;Hjelteryggen skule;NPLES09;;0,0;0,0;0,0;0,0;0,0
Hordaland;Fjell;Tranevågen ungdomsskule;NPLES09;3,0;6,7;26,8;34,1;22,0;10,4
Hordaland;Fusa;;NPLES09;3,3;7,5;20,0;27,5;25,0;20,0
Hordaland;Fusa;Fusa ungdomsskule;NPLES09;3,3;7,5;20,0;27,5;25,0;20,0
Hordaland;Granvin;;NPLES09;3,4;;;;;
Hordaland;Granvin;Granvin Barne- og Undomsskule;NPLES09;3,4;;;;;
Hordaland;Jondal;;NPLES09;3,8;;;;;
Hordaland;Jondal;Jondal skule;NPLES09;3,8;;;;;
Hordaland;Kvam;;NPLES09;3,2;8,5;18,1;31,9;25,5;16,0
Hordaland;Kvam;Kvam ungdomsskule;NPLES09;3,2;10,4;17,9;32,8;19,4;19,4
Hordaland;Kvam;Strandebarm skule;NPLES09;3,2;;;;;
Hordaland;Kvinnherad;;NPLES09;3,3;8,3;17,0;28,2;26,7;19,9
Hordaland;Kvinnherad;Hatlestrand Oppvekstsenter - Avdeling skule;NPLES09;3,8;;;;;
Hordaland;Kvinnherad;Husnes ungdomsskule;NPLES09;3,0;11,4;21,9;28,6;27,6;10,5
Hordaland;Kvinnherad;Øyatun skule;NPLES09;3,1;;;;;
Hordaland;Kvinnherad;Rosendal ungdomsskule;NPLES09;3,8;0,0;10,7;32,1;26,8;30,4
Hordaland;Lindås;;NPLES09;3,2;8,2;18,7;30,8;26,4;15,9
Hordaland;Lindås;Knarvik ungdomsskule;NPLES09;3,3;8,4;17,9;27,4;31,6;14,7
Hordaland;Lindås;Lindås ungdomsskule;NPLES09;3,2;6,1;22,4;36,7;18,4;16,3
Hordaland;Lindås;Ostereidet ungdomsskule;NPLES09;3,3;6,1;18,2;36,4;21,2;18,2
Hordaland;Masfjorden;;NPLES09;3,0;;;;;
Hordaland;Masfjorden;Nordbygda skule;NPLES09;2,9;;;;;
Hordaland;Meland;;NPLES09;3,2;6,3;21,1;35,8;21,1;15,8
Hordaland;Meland;Meland ungdomsskule;NPLES09;3,3;4,1;18,4;34,7;24,5;18,4
Hordaland;Meland;Rossland skule;NPLES09;3,0;8,7;23,9;37,0;17,4;13,0
Hordaland;Odda;;NPLES09;3,5;3,4;12,4;32,6;31,5;20,2
Hordaland;Odda;Odda ungdomsskole;NPLES09;3,5;3,6;13,3;32,5;28,9;21,7
Hordaland;Os (Hordaland);;NPLES09;3,3;3,8;19,6;34,5;24,7;17,4
Hordaland;Os (Hordaland);Nore Neset skule;NPLES09;3,7;0,0;14,8;27,8;33,3;24,1
Hordaland;Os (Hordaland);Os ungdomsskule;NPLES09;3,1;5,0;25,5;36,2;22,7;10,6
Hordaland;Os (Hordaland);Søfteland skule;NPLES09;3,7;5,0;5,0;37,5;20,0;32,5
Hordaland;Osterøy;;NPLES09;3,1;4,6;25,0;35,2;23,1;12,0
Hordaland;Osterøy;Osterøy ungdomsskule;NPLES09;3,1;4,6;25,0;35,2;23,1;12,0
Hordaland;Øygarden;;NPLES09;3,1;5,2;24,1;36,2;25,9;8,6
Hordaland;Øygarden;Øygarden ungdomsskule;NPLES09;3,1;5,2;24,1;36,2;25,9;8,6
Hordaland;Radøy;;NPLES09;3,3;6,4;15,4;32,1;29,5;16,7
Hordaland;Radøy;Radøy ungdomsskule;NPLES09;3,3;6,4;15,4;32,1;29,5;16,7
Hordaland;Samnanger;;NPLES09;3,7;0,0;15,8;28,9;21,1;34,2
Hordaland;Samnanger;Samnanger ungdomsskule;NPLES09;3,7;0,0;15,8;28,9;21,1;34,2
Hordaland;Stord;;NPLES09;3,1;9,0;20,6;32,9;21,9;15,5
Hordaland;Stord;Nysæter ungdomsskule;NPLES09;3,0;9,7;22,6;35,5;21,0;11,3
Hordaland;Stord;Stord ungdomsskule;NPLES09;3,2;8,6;19,4;31,2;22,6;18,3
Hordaland;Sund;;NPLES09;3,3;13,4;14,6;25,6;23,2;23,2
Hordaland;Sund;Sund ungdomsskule;NPLES09;3,3;13,4;14,6;25,6;23,2;23,2
Hordaland;Sveio;;NPLES09;3,7;5,1;6,4;28,2;34,6;25,6
Hordaland;Sveio;Førde skule;NPLES09;4,2;0,0;0,0;23,1;34,6;42,3
Hordaland;Sveio;Sveio skule;NPLES09;3,4;7,7;9,6;30,8;34,6;17,3
Hordaland;Tysnes;;NPLES09;3,5;2,8;16,7;25,0;38,9;16,7
Hordaland;Tysnes;Tysnes skule;NPLES09;3,5;2,8;16,7;25,0;38,9;16,7
Hordaland;Ullensvang;;NPLES09;3,6;0,0;13,2;35,8;30,2;20,8
Hordaland;Ullensvang;Hauso barne- og ungdomsskule;NPLES09;3,3;;;;;
Hordaland;Ullensvang;Kinsarvik skule;NPLES09;3,7;0,0;8,1;37,8;29,7;24,3
Hordaland;Ulvik;;NPLES09;3,3;;;;;
Hordaland;Ulvik;Brakanes barne- og ungdomsskule;NPLES09;3,3;;;;;
Hordaland;Vaksdal;;NPLES09;3,1;9,8;19,7;29,5;27,9;13,1
Hordaland;Vaksdal;Dale barne- og ungdomsskule;NPLES09;3,1;10,0;20,0;30,0;28,3;11,7
Hordaland;Voss;;NPLES09;3,3;8,0;22,0;25,3;22,0;22,7
Hordaland;Voss;Sundve skule;NPLES09;3,3;;;;;
Hordaland;Voss;Voss ungdomsskule;NPLES09;3,3;7,3;22,0;26,0;24,4;20,3
Møre Og Romsdal;;;NPLES09;3,5;4,3;15,1;31,3;26,3;23,0
Møre Og Romsdal;Ålesund;;NPLES09;3,4;5,4;15,2;31,0;27,6;20,8
Møre Og Romsdal;Ålesund;Blindheim ungdomsskole;NPLES09;3,6;5,8;14,0;23,1;30,6;26,4
Møre Og Romsdal;Ålesund;Ellingsøy barne- og ungdomsskole;NPLES09;3,2;;;;;
Møre Og Romsdal;Ålesund;Kolvikbakken ungdomsskole;NPLES09;3,4;3,4;16,4;36,2;26,7;17,2
Møre Og Romsdal;Ålesund;Møre ungdomsskule - stiftelsen;NPLES09;3,7;;;;;
Møre Og Romsdal;Ålesund;Skarbøvik ungdomsskole;NPLES09;3,6;5,9;13,2;26,5;25,0;29,4
Møre Og Romsdal;Ålesund;Spjelkavik ungdomsskole;NPLES09;3,3;6,3;18,2;34,3;25,2;16,1
Møre Og Romsdal;Aukra;;NPLES09;3,8;1,5;10,8;26,2;27,7;33,8
Møre Og Romsdal;Aukra;Julsundet skole;NPLES09;3,8;0,0;12,9;29,0;22,6;35,5
Møre Og Romsdal;Aukra;Riksfjord skule;NPLES09;3,8;2,9;8,8;23,5;32,4;32,4
Møre Og Romsdal;Aure;;NPLES09;3,2;10,9;21,7;26,1;19,6;21,7
Møre Og Romsdal;Aure;Aure barne- og ungdomsskole;NPLES09;3,2;10,3;23,1;23,1;23,1;20,5
Møre Og Romsdal;Averøy;;NPLES09;3,5;3,8;16,7;29,5;29,5;20,5
Møre Og Romsdal;Averøy;Averøy ungdomsskole;NPLES09;3,5;3,8;16,7;29,5;29,5;20,5
Møre Og Romsdal;Eide;;NPLES09;3,7;0,0;5,9;43,1;23,5;27,5
Møre Og Romsdal;Eide;Eide ungdomsskole;NPLES09;3,7;0,0;5,9;43,1;23,5;27,5
Møre Og Romsdal;Fræna;;NPLES09;3,4;2,9;21,9;27,6;25,7;21,9
Møre Og Romsdal;Fræna;Bud barne- og ungdomsskule;NPLES09;3,5;;;;;
Møre Og Romsdal;Fræna;Fræna ungdomsskule;NPLES09;3,4;4,5;19,4;31,3;23,9;20,9
Møre Og Romsdal;Fræna;Hustad barne- og ungdomsskule;NPLES09;3,5;0,0;27,3;22,7;22,7;27,3
Møre Og Romsdal;Giske;;NPLES09;3,6;4,0;10,9;26,7;38,6;19,8
Møre Og Romsdal;Giske;Godøy skule;NPLES09;3,7;;;;;
Møre Og Romsdal;Giske;Valderøy ungdomsskule;NPLES09;3,6;5,1;12,7;25,3;35,4;21,5
Møre Og Romsdal;Gjemnes;;NPLES09;3,4;;;;;
Møre Og Romsdal;Gjemnes;Batnfjord skule;NPLES09;3,4;;;;;
Møre Og Romsdal;Halsa;;NPLES09;3,7;;;;;
Møre Og Romsdal;Halsa;Halsa barne- og ungdomsskule;NPLES09;3,5;;;;;
Møre Og Romsdal;Haram;;NPLES09;3,3;4,3;20,5;32,5;23,9;18,8
Møre Og Romsdal;Haram;Brattvåg ungdomsskule;NPLES09;3,2;3,7;24,1;35,2;22,2;14,8
Møre Og Romsdal;Haram;Haramsøy skule;NPLES09;3,9;;;;;
Møre Og Romsdal;Haram;Vatne ungdomsskule;NPLES09;3,2;6,5;21,7;28,3;28,3;15,2
Møre Og Romsdal;Hareid;;NPLES09;3,4;5,6;14,1;36,6;21,1;22,5
Møre Og Romsdal;Hareid;Hareid ungdomsskule;NPLES09;3,4;5,6;14,1;36,6;21,1;22,5
Møre Og Romsdal;Herøy (M.R.);;NPLES09;3,6;2,1;15,7;30,0;27,9;24,3
Møre Og Romsdal;Herøy (M.R.);Møre barne- og ungdomsskule;NPLES09;3,5;;;;;
Møre Og Romsdal;Herøy (M.R.);Stokksund barne- og ungdomsskule;NPLES09;3,4;0,0;20,0;37,1;28,6;14,3
Møre Og Romsdal;Herøy (M.R.);Ytre Herøy ungdomsskule;NPLES09;3,7;3,6;10,8;31,3;25,3;28,9
Møre Og Romsdal;Kristiansund;;NPLES09;3,4;5,4;16,9;29,5;24,9;23,4
Møre Og Romsdal;Kristiansund;Atlanten ungdomsskole;NPLES09;3,6;3,5;14,9;28,9;25,4;27,2
Møre Og Romsdal;Kristiansund;Frei ungdomsskole;NPLES09;3,3;8,5;16,9;30,5;27,1;16,9
Møre Og Romsdal;Kristiansund;Nordlandet ungdomsskole;NPLES09;3,4;5,7;19,3;29,5;22,7;22,7
Møre Og Romsdal;Midsund;;NPLES09;3,1;5,9;23,5;35,3;20,6;14,7
Møre Og Romsdal;Midsund;Midsund skule;NPLES09;3,1;5,9;23,5;35,3;20,6;14,7
Møre Og Romsdal;Molde;;NPLES09;3,6;3,1;12,2;28,6;29,2;26,9
Møre Og Romsdal;Molde;Bekkevoll ungdomsskole;NPLES09;3,7;2,5;8,9;29,3;31,8;27,4
Møre Og Romsdal;Molde;Bergmo ungdomsskole;NPLES09;3,8;1,9;13,5;24,0;28,8;31,7
Møre Og Romsdal;Molde;Skjevik barne- og ungdomsskole;NPLES09;3,2;4,9;19,5;41,5;17,1;17,1
Møre Og Romsdal;Molde;Vågsetra barne- og ungdomsskole;NPLES09;3,5;7,7;12,8;25,6;30,8;23,1
Møre Og Romsdal;Nesset;;NPLES09;3,3;5,1;17,9;33,3;28,2;15,4
Møre Og Romsdal;Nesset;Eidsvåg barne- og ungdomsskole;NPLES09;3,3;5,6;16,7;33,3;27,8;16,7
Møre Og Romsdal;Norddal;;NPLES09;3,5;0,0;22,2;25,9;29,6;22,2
Møre Og Romsdal;Norddal;Eidsdal skule;NPLES09;3,6;;;;;
Møre Og Romsdal;Norddal;Valldal skule;NPLES09;3,4;;;;;
Møre Og Romsdal;Ørskog;;NPLES09;4,2;;;;;
Møre Og Romsdal;Ørskog;Sjøholt skule;NPLES09;4,2;;;;;
Møre Og Romsdal;Ørsta;;NPLES09;3,3;10,8;15,4;29,2;26,9;17,7
Møre Og Romsdal;Ørsta;Ørsta ungdomsskule;NPLES09;3,1;14,3;16,3;28,6;23,5;17,3
Møre Og Romsdal;Ørsta;Sæbø skule;NPLES09;3,8;;;;;
Møre Og Romsdal;Ørsta;Vartdal skule;NPLES09;3,6;;;;;
Møre Og Romsdal;Rauma;;NPLES09;4,0;2,8;6,5;24,3;23,4;43,0
Møre Og Romsdal;Rauma;Åfarnes Oppvekstsenter - Avd skole;NPLES09;4,5;;;;;
Møre Og Romsdal;Rauma;Åndalsnes ungdomsskole og Voksenopplæringssenter - Avd ungdomsskole;NPLES09;3,7;4,3;10,0;31,4;24,3;30,0
Møre Og Romsdal;Rauma;Måndalen Oppvekstsenter - Avd skole;NPLES09;4,6;;;;;
Møre Og Romsdal;Rindal;;NPLES09;3,8;0,0;8,6;31,4;34,3;25,7
Møre Og Romsdal;Rindal;Rindal skole;NPLES09;3,8;0,0;8,6;31,4;34,3;25,7
Møre Og Romsdal;Sande (M.R.);;NPLES09;3,3;;;;;
Møre Og Romsdal;Sande (M.R.);Gursken Oppvekstsenter - Avdeling skule;NPLES09;3,2;;;;;
Møre Og Romsdal;Sandøy;;NPLES09;3,7;;;;;
Møre Og Romsdal;Sandøy;Harøy skule;NPLES09;3,7;;;;;
Møre Og Romsdal;Skodje;;NPLES09;3,3;7,0;15,8;33,3;24,6;19,3
Møre Og Romsdal;Skodje;Skodje ungdomsskule;NPLES09;3,3;7,0;15,8;33,3;24,6;19,3
Møre Og Romsdal;Smøla;;NPLES09;3,8;;;;;
Møre Og Romsdal;Smøla;Smøla ungdomsskole;NPLES09;3,8;;;;;
Møre Og Romsdal;Stordal;;NPLES09;3,7;;;;;
Møre Og Romsdal;Stordal;Stordal skule;NPLES09;3,7;;;;;
Møre Og Romsdal;Stranda;;NPLES09;3,6;0,0;14,8;39,3;21,3;24,6
Møre Og Romsdal;Stranda;Stranda ungdomsskule;NPLES09;3,5;0,0;16,7;40,7;18,5;24,1
Møre Og Romsdal;Sula;;NPLES09;3,4;7,3;11,9;36,7;24,8;19,3
Møre Og Romsdal;Sula;Sula ungdomsskule;NPLES09;3,4;7,3;11,9;36,7;24,8;19,3
Møre Og Romsdal;Sunndal;;NPLES09;3,6;3,9;13,6;30,1;27,2;25,2
Møre Og Romsdal;Sunndal;Sunndal ungdomsskole;NPLES09;3,6;3,9;13,6;30,1;27,2;25,2
Møre Og Romsdal;Surnadal;;NPLES09;3,2;7,6;18,1;38,1;23,8;12,4
Møre Og Romsdal;Surnadal;Surnadal ungdomsskule;NPLES09;3,2;7,6;18,1;38,1;23,8;12,4
Møre Og Romsdal;Sykkylven;;NPLES09;3,3;4,7;18,9;33,0;24,5;18,9
Møre Og Romsdal;Sykkylven;Sykkylven ungdomsskule;NPLES09;3,3;4,7;18,9;33,0;24,5;18,9
Møre Og Romsdal;Tingvoll;;NPLES09;3,4;0,0;19,4;45,2;16,1;19,4
Møre Og Romsdal;Tingvoll;Tingvoll barne- og ungdomsskole;NPLES09;3,3;;;;;
Møre Og Romsdal;Ulstein;;NPLES09;3,7;0,0;6,7;33,3;40,0;20,0
Møre Og Romsdal;Ulstein;Ulstein ungdomsskule;NPLES09;3,7;0,0;6,7;33,3;40,0;20,0
Møre Og Romsdal;Vanylven;;NPLES09;3,8;0,0;12,5;30,0;27,5;30,0
Møre Og Romsdal;Vanylven;Åheim skule;NPLES09;3,6;;;;;
Møre Og Romsdal;Vanylven;Myklebust skule;NPLES09;3,8;;;;;
Møre Og Romsdal;Vestnes;;NPLES09;3,3;4,3;19,4;38,7;18,3;19,4
Møre Og Romsdal;Vestnes;Helland skule;NPLES09;3,4;5,1;12,8;43,6;17,9;20,5
Møre Og Romsdal;Vestnes;Tomrefjord skule;NPLES09;3,2;2,9;26,5;35,3;17,6;17,6
Møre Og Romsdal;Vestnes;Tresfjord skule;NPLES09;3,3;;;;;
Møre Og Romsdal;Volda;;NPLES09;3,5;3,0;15,7;35,8;23,1;22,4
Møre Og Romsdal;Volda;Austefjord skule;NPLES09;3,8;;;;;
Møre Og Romsdal;Volda;Dalsfjord skule;NPLES09;2,9;;;;;
Møre Og Romsdal;Volda;Folkestad skule;NPLES09;3,6;;;;;
Møre Og Romsdal;Volda;Volda ungdomsskule;NPLES09;3,4;3,2;18,3;33,3;21,5;23,7
Nordland;;;NPLES09;3,3;5,6;17,2;32,7;26,8;17,8
Nordland;Alstahaug;;NPLES09;3,5;3,3;11,1;41,1;21,1;23,3
Nordland;Alstahaug;Sandnessjøen ungdomsskole;NPLES09;3,5;2,5;11,3;40,0;23,8;22,5
Nordland;Andøy;;NPLES09;3,2;1,7;24,1;39,7;22,4;12,1
Nordland;Andøy;Andenes ungdomsskole;NPLES09;3,2;2,6;25,6;38,5;20,5;12,8
Nordland;Andøy;Risøyhamn skole;NPLES09;3,3;;;;;
Nordland;Ballangen;;NPLES09;3,1;15,6;18,8;28,1;18,8;18,8
Nordland;Ballangen;Ballangen barne- og ungdomsskole;NPLES09;3,1;15,6;18,8;28,1;18,8;18,8
Nordland;Beiarn;;NPLES09;3,1;;;;;
Nordland;Beiarn;Trones skole;NPLES09;3,1;;;;;
Nordland;Bindal;;NPLES09;3,9;;;;;
